step,reward,mean_capacity,min_capacity,max_capacity,eps
4370.0,0.5445207999072783,1.1356169819451407,0.5445207999072783,1.2492571427737018,0.01
4371.0,1.080669634252347,1.2063407829706692,1.080669634252347,1.25,0.01
4372.0,1.1389329267212314,1.2314854472296595,1.1389329267212314,1.2498953046483166,0.01
4373.0,0.1883913390255742,0.970345350137287,0.1883913390255742,1.2402581188542032,0.01
4374.0,0.771888558196224,1.1590912635648567,0.771888558196224,1.2496823608256014,0.01
4375.0,0.8337979719213057,1.1550638828244304,0.8337979719213057,1.25,0.01
4376.0,0.25510530912676865,1.0136129961294655,0.25510530912676865,1.2489028637303001,0.01
4377.0,0.4842642157384278,1.0456803408771194,0.4842642157384278,1.25,0.01
4378.0,0.5234772106882942,1.002924657123796,0.5234772106882942,1.25,0.01
4379.0,0.8627086773746374,1.058615364949479,0.8627086773746374,1.25,0.01
4380.0,0.3624950104844782,1.1305241526222158,0.3624950104844782,1.2494183429896952,0.01
4381.0,0.3715604755100244,1.0764352192789917,0.3715604755100244,1.25,0.01
4382.0,0.8545424159985809,1.147096946228437,0.8545424159985809,1.2438111579042914,0.01
4383.0,0.4776865094516516,1.068592141026555,0.4776865094516516,1.2477670547895356,0.01
4384.0,0.8276883921322264,1.1508973867192875,0.8276883921322264,1.25,0.01
4385.0,0.48253213738382844,1.0255348462573397,0.48253213738382844,1.249479663826796,0.01
4386.0,0.5019194540750364,1.010459786064819,0.5019194540750364,1.2470547634845883,0.01
4387.0,0.1483142906538802,0.9855258686534727,0.1483142906538802,1.2474084734799171,0.01
4388.0,0.014170253964056549,1.0799145560289787,0.014170253964056549,1.25,0.01
4389.0,0.9534547777076396,1.1561198085714912,0.9534547777076396,1.25,0.01
4390.0,0.36801788876870495,1.0499386555052406,0.36801788876870495,1.25,0.01
4391.0,1.0258681085404262,1.1857710564953925,1.0258681085404262,1.25,0.01
4392.0,0.4741167251594948,1.0647591473712648,0.4741167251594948,1.237696864284428,0.01
4393.0,0.9089967048826699,1.148938832817945,0.9089967048826699,1.2488591834560454,0.01
4394.0,0.6282423840512481,1.0510391661244267,0.6282423840512481,1.25,0.01
4395.0,0.9470316954246155,1.1712834022810763,0.9470316954246155,1.25,0.01
4396.0,1.17120320518282,1.2258436616205002,1.17120320518282,1.25,0.01
4397.0,0.09255593217580953,1.0317957960154192,0.09255593217580953,1.25,0.01
4398.0,0.08726750090772468,0.8926904485919579,0.08726750090772468,1.25,0.01
4399.0,0.06175644790967626,0.9949275254236236,0.06175644790967626,1.25,0.01
4400.0,0.3157618952543667,1.0096757155076446,0.3157618952543667,1.25,0.01
4401.0,0.09430185742264435,0.9398577558502439,0.09430185742264435,1.2495178914448708,0.01
4402.0,0.49369037057476656,1.0116235287450865,0.49369037057476656,1.25,0.01
4403.0,0.43061413533121395,1.1032297698554057,0.43061413533121395,1.2457938982952625,0.01
4404.0,0.2548692353798392,0.9646866838938178,0.2548692353798392,1.249144245292442,0.01
4405.0,1.0531654856781747,1.1684854756175196,1.0531654856781747,1.2449693174661465,0.01
4406.0,0.3144051003951767,1.1204859339343698,0.3144051003951767,1.25,0.01
4407.0,1.0244786961075847,1.1897296506982338,1.0244786961075847,1.2473620937850567,0.01
4408.0,0.8659019973723031,1.1446748430504727,0.8659019973723031,1.25,0.01
4409.0,0.393103519951389,1.0936851549343067,0.393103519951389,1.2487196473390227,0.01
4410.0,0.728887828260542,1.1309162913685111,0.728887828260542,1.2395463642658282,0.01
4411.0,0.5333860666830511,1.0675012879169539,0.5333860666830511,1.25,0.01
4412.0,0.3047045293113161,1.0397046331983995,0.3047045293113161,1.2495775504381617,0.01
4413.0,0.517534804527144,1.0188696568238875,0.517534804527144,1.2432775609769005,0.01
4414.0,0.8293299574483892,1.1712475965095979,0.8293299574483892,1.25,0.01
4415.0,1.0045713838423909,1.163607438456404,1.0045713838423909,1.25,0.01
4416.0,0.7928198929667093,1.1412143358620743,0.7928198929667093,1.2480789410902706,0.01
4417.0,0.40661571360827575,1.0231452929195572,0.40661571360827575,1.2465603003634194,0.01
4418.0,0.9398162521298928,1.1794021334511875,0.9398162521298928,1.25,0.01
4419.0,0.8964607445900307,1.1540956565350535,0.8964607445900307,1.2469763118626667,0.01
4420.0,0.5305797342117772,1.1000173321529414,0.5305797342117772,1.25,0.01
4421.0,0.7212855079497041,1.0590531136857284,0.7212855079497041,1.2411077488176874,0.01
4422.0,1.1795364877552685,1.219768692719136,1.1795364877552685,1.25,0.01
4423.0,1.1244768478627047,1.1998250754933708,1.1244768478627047,1.25,0.01
4424.0,0.5842289378313392,1.1408490866683432,0.5842289378313392,1.25,0.01
4425.0,0.7097181774813901,1.082096218424655,0.7097181774813901,1.2498731633582736,0.01
4426.0,0.4973806194247762,1.0030711844252995,0.4973806194247762,1.25,0.01
4427.0,1.131803075926427,1.2106989028828767,1.131803075926427,1.2492011957410079,0.01
4428.0,0.4898823209099931,1.0946663937643772,0.4898823209099931,1.25,0.01
4429.0,0.43556153385532986,1.1196558488289328,0.43556153385532986,1.25,0.01
4430.0,1.0795952732521203,1.17634511830429,1.0795952732521203,1.2359954083308176,0.01
4431.0,0.7734825916709206,1.0925665759826284,0.7734825916709206,1.25,0.01
4432.0,1.1929902266309305,1.2270092356065894,1.1929902266309305,1.25,0.01
4433.0,0.8806920398608732,1.1527002094657957,0.8806920398608732,1.25,0.01
4434.0,0.2431841278563328,1.029995066489175,0.2431841278563328,1.2498185406723334,0.01
4435.0,0.4209248368092591,1.1158203922075642,0.4209248368092591,1.25,0.01
4436.0,0.8298619564705514,1.1860189195721655,0.8298619564705514,1.25,0.01
4437.0,0.8077192470388138,1.1417444322827373,0.8077192470388138,1.249520075855115,0.01
4438.0,0.8090729213641525,1.1655242311576421,0.8090729213641525,1.2494729228201416,0.01
4439.0,0.7831918013303134,1.1502807062088816,0.7831918013303134,1.25,0.01
4440.0,0.3898761144054012,0.9468713187147586,0.3898761144054012,1.25,0.01
4441.0,0.15444233023947632,1.0832998298429457,0.15444233023947632,1.25,0.01
4442.0,0.10654938914337739,1.0763823987000851,0.10654938914337739,1.25,0.01
4443.0,0.9125303442365691,1.1248430534018232,0.9125303442365691,1.25,0.01
4444.0,1.0247847318846313,1.1944226275344236,1.0247847318846313,1.2478398345508546,0.01
4445.0,0.5542424062736596,1.0443343059966919,0.5542424062736596,1.25,0.01
4446.0,0.6788056283068171,1.1556483901763743,0.6788056283068171,1.25,0.01
4447.0,0.3704202854267751,1.0240710985973767,0.3704202854267751,1.2401457712090431,0.01
4448.0,0.47624550191052506,1.0611147108371015,0.47624550191052506,1.2443275020368698,0.01
4449.0,0.5045338863135079,1.0243394079902584,0.5045338863135079,1.249944361190604,0.01
4450.0,0.260467148398184,0.998241571339527,0.260467148398184,1.2487736849187008,0.01
4451.0,0.6703994860435178,1.0484109433123603,0.6703994860435178,1.25,0.01
4452.0,0.8468591160469313,1.118654356325272,0.8468591160469313,1.248783263256616,0.01
4453.0,0.7390238900898009,1.1697698289160414,0.7390238900898009,1.25,0.01
4454.0,0.7215161115401131,1.1275838942476664,0.7215161115401131,1.25,0.01
4455.0,0.5333657355082477,1.106684303995309,0.5333657355082477,1.25,0.01
4456.0,0.6441224307712868,1.0551999661753904,0.6441224307712868,1.25,0.01
4457.0,1.0657592473845816,1.1852379448973402,1.0657592473845816,1.2378505062641338,0.01
4458.0,0.7168330259170939,1.0964125848647488,0.7168330259170939,1.2435211741771173,0.01
4459.0,0.2962342650118118,1.0664343807102776,0.2962342650118118,1.2473967325884554,0.01
4460.0,0.5692277543571268,1.1026452614912623,0.5692277543571268,1.248128677088742,0.01
4461.0,1.0520501092528207,1.2007769443993288,1.0520501092528207,1.25,0.01
4462.0,0.8564184341417169,1.129432887313381,0.8564184341417169,1.25,0.01
4463.0,0.2024101909672457,1.0707251168212348,0.2024101909672457,1.25,0.01
4464.0,0.9051058680935271,1.1540248002359663,0.9051058680935271,1.25,0.01
4465.0,1.1332463450836976,1.2133655010489233,1.1332463450836976,1.2490986292593793,0.01
4466.0,1.080391235094529,1.1644677969028592,1.080391235094529,1.25,0.01
4467.0,0.008238611365954515,1.0002072231994652,0.008238611365954515,1.25,0.01
4468.0,1.0576954693038827,1.1843639036850384,1.0576954693038827,1.25,0.01
4469.0,0.30903005900398833,1.1001022494149992,0.30903005900398833,1.25,0.01
4470.0,0.20503487223695183,1.0388634517140412,0.20503487223695183,1.25,0.01
4471.0,0.295543245903396,1.014829020045687,0.295543245903396,1.25,0.01
4472.0,0.8197066254324705,1.1139442272874345,0.8197066254324705,1.249894651920279,0.01
4473.0,0.5102140320354228,1.1090191731742842,0.5102140320354228,1.2485953567065788,0.01
4474.0,0.6673285922675074,1.1361250554279558,0.6673285922675074,1.25,0.01
4475.0,0.75015458721295,1.173301061660424,0.75015458721295,1.25,0.01
4476.0,0.2961062927019449,1.0524533609684212,0.2961062927019449,1.25,0.01
4477.0,0.05793911478719007,0.9821529901183107,0.05793911478719007,1.25,0.01
4478.0,0.15740630208239545,1.1211836692956116,0.15740630208239545,1.25,0.01
4479.0,0.4386772578633762,1.050244651041355,0.4386772578633762,1.2490803017422236,0.01
4480.0,0.05667752713530392,0.9167788087676779,0.05667752713530392,1.25,0.01
4481.0,0.23678318151360875,1.0248613733582146,0.23678318151360875,1.25,0.01
4482.0,0.15586559608169487,1.0575859461179689,0.15586559608169487,1.249861103619147,0.01
4483.0,0.238918784564489,0.9059690257459824,0.238918784564489,1.25,0.01
4484.0,0.7551058226349743,1.119813973423821,0.7551058226349743,1.248253517092711,0.01
4485.0,1.0187202191421896,1.2141164606629202,1.0187202191421896,1.25,0.01
4486.0,0.24796207702383335,1.0411727341763999,0.24796207702383335,1.2498639698735752,0.01
4487.0,0.05230009306268397,0.9463627580835201,0.05230009306268397,1.2438732686338492,0.01
4488.0,0.37064396717612785,1.1314198490248895,0.37064396717612785,1.25,0.01
4489.0,0.4773015334799276,1.13166627524864,0.4773015334799276,1.25,0.01
4490.0,0.9548125158076736,1.19087696135162,0.9548125158076736,1.25,0.01
4491.0,0.25468271206059706,1.0974164855324209,0.25468271206059706,1.2485723110467142,0.01
4492.0,0.9088409225123026,1.1504112371607864,0.9088409225123026,1.2454046546075925,0.01
4493.0,0.8685979233039987,1.1503332849507193,0.8685979233039987,1.2487321291910658,0.01
4494.0,0.22414133565447855,1.0157052265385775,0.22414133565447855,1.25,0.01
4495.0,0.2578913036220348,1.1207072853429056,0.2578913036220348,1.25,0.01
4496.0,1.0347587066144828,1.1833941607165537,1.0347587066144828,1.25,0.01
4497.0,0.3701325934206868,1.0620423143594138,0.3701325934206868,1.2475071460408,0.01
4498.0,0.3604147345016278,1.114798020988896,0.3604147345016278,1.25,0.01
4499.0,0.4126468012278567,0.9854002969390365,0.4126468012278567,1.25,0.01
4500.0,0.9690380303983483,1.1658538222729866,0.9690380303983483,1.25,0.01
4501.0,0.5182969208695547,1.0981152738233033,0.5182969208695547,1.2497354843172648,0.01
4502.0,1.0328386067868383,1.1771585697473788,1.0328386067868383,1.25,0.01
4503.0,0.4659689367609455,1.1005241133106567,0.4659689367609455,1.25,0.01
4504.0,0.6062239907577138,1.171870015738704,0.6062239907577138,1.25,0.01
4505.0,0.3032319896426037,1.0612612295560335,0.3032319896426037,1.25,0.01
4506.0,0.06711814841923548,1.028065806214877,0.06711814841923548,1.2487644635907411,0.01
4507.0,1.0988560871211248,1.2129705977962701,1.0988560871211248,1.25,0.01
4508.0,0.0754018322095734,1.0512481521451056,0.0754018322095734,1.2486465385734813,0.01
4509.0,0.4842898537260672,1.1389095794851305,0.4842898537260672,1.2496616757130894,0.01
4510.0,0.39685540323543156,0.9887131849836208,0.39685540323543156,1.25,0.01
4511.0,0.7868269182151245,1.1207281390923776,0.7868269182151245,1.2484644129809388,0.01
4512.0,0.18889960396166955,1.0169986705887772,0.18889960396166955,1.25,0.01
4513.0,0.7513927276538013,1.1108627067436267,0.7513927276538013,1.25,0.01
4514.0,1.1666729281015533,1.2280941342845342,1.1666729281015533,1.2498700784409529,0.01
4515.0,0.3820919701298598,1.1463883657137113,0.3820919701298598,1.2493302109193536,0.01
4516.0,0.711684430354566,1.1465666442118367,0.711684430354566,1.2492371340117925,0.01
4517.0,0.23411450834999065,1.065989613891397,0.23411450834999065,1.25,0.01
4518.0,1.0240227758357179,1.1907191563075499,1.0240227758357179,1.25,0.01
4519.0,0.06714384952279033,1.0162458925190723,0.06714384952279033,1.25,0.01
4520.0,1.062046352209643,1.203479618743104,1.062046352209643,1.25,0.01
4521.0,0.598200673243564,1.0481430984689388,0.598200673243564,1.2449370219561398,0.01
4522.0,0.17408958333439062,0.9425705083852811,0.17408958333439062,1.2493854539266804,0.01
4523.0,0.24183073452743364,1.085115058804076,0.24183073452743364,1.2499818407968424,0.01
4524.0,1.0682879369155633,1.1890189602678352,1.0682879369155633,1.246323909901642,0.01
4525.0,0.5860792721988437,1.0856895300314728,0.5860792721988437,1.25,0.01
4526.0,0.030974676425001974,1.059507109526115,0.030974676425001974,1.25,0.01
4527.0,0.2074835942140379,1.0028369471277778,0.2074835942140379,1.25,0.01
4528.0,0.27870351302672497,1.0754393245330962,0.27870351302672497,1.25,0.01
4529.0,0.8210916851062212,1.1286125869801324,0.8210916851062212,1.25,0.01
4530.0,0.8118063296437602,1.135946177296277,0.8118063296437602,1.248796516512601,0.01
4531.0,0.3265648252212547,0.9873913326163303,0.3265648252212547,1.2480670157324802,0.01
4532.0,0.8413680317219372,1.1336850294351244,0.8413680317219372,1.247618902766542,0.01
4533.0,0.321065843392434,1.0659339368324798,0.321065843392434,1.2493582253404003,0.01
4534.0,0.44081985861178274,1.101684657256802,0.44081985861178274,1.25,0.01
4535.0,0.5195647531420237,1.1016213286462446,0.5195647531420237,1.2491311206209785,0.01
4536.0,0.31836692455286764,0.961092237028995,0.31836692455286764,1.2487630249828459,0.01
4537.0,0.17046437079311214,0.9920423959081889,0.17046437079311214,1.25,0.01
4538.0,0.6217640245008899,1.1532364023318462,0.6217640245008899,1.25,0.01
4539.0,0.7838421072613331,1.1697689226818455,0.7838421072613331,1.2466384621876596,0.01
4540.0,0.3178228143084432,1.098210675339105,0.3178228143084432,1.25,0.01
4541.0,0.16916825333722987,1.001004465662468,0.16916825333722987,1.25,0.01
4542.0,0.16571807023525598,0.9709132790652962,0.16571807023525598,1.25,0.01
4543.0,0.14074676817820114,1.029387920465386,0.14074676817820114,1.25,0.01
4544.0,0.41394166364469415,1.1217851595954529,0.41394166364469415,1.25,0.01
4545.0,0.6517526376051893,1.0949392241411329,0.6517526376051893,1.2499681165084104,0.01
4546.0,1.0768045562616795,1.1960578066371066,1.0768045562616795,1.2498981263339353,0.01
4547.0,0.6216163214043003,1.0926985233712236,0.6216163214043003,1.25,0.01
4548.0,0.4652089286307834,1.1215658638372554,0.4652089286307834,1.25,0.01
4549.0,0.058272222558040876,1.0748953240668473,0.058272222558040876,1.25,0.01
4550.0,0.2385380549185494,0.9163319738162509,0.2385380549185494,1.25,0.01
4551.0,0.9372767338359842,1.1790899950729976,0.9372767338359842,1.25,0.01
4552.0,1.1363951907714245,1.2167004947232543,1.1363951907714245,1.2495326583240485,0.01
4553.0,0.2669470683954893,1.098277445109585,0.2669470683954893,1.2451872402579975,0.01
4554.0,0.759444205625079,1.146011038318733,0.759444205625079,1.25,0.01
4555.0,0.5004701021128004,1.0062900972584365,0.5004701021128004,1.25,0.01
4556.0,0.2645452111807562,1.1263521486533308,0.2645452111807562,1.25,0.01
4557.0,0.23992718402138724,0.9982080610070373,0.23992718402138724,1.25,0.01
4558.0,0.9162051842013539,1.1688978172273496,0.9162051842013539,1.25,0.01
4559.0,0.8498769618471135,1.121422643556659,0.8498769618471135,1.25,0.01
4560.0,0.7764469268559278,1.0595160688415937,0.7764469268559278,1.25,0.01
4561.0,0.25158694329812753,1.090583998486405,0.25158694329812753,1.25,0.01
4562.0,0.8627986143115546,1.1928501671863359,0.8627986143115546,1.25,0.01
4563.0,1.0962265097879127,1.2160525430449103,1.0962265097879127,1.25,0.01
4564.0,0.8512426685805679,1.1503821545739856,0.8512426685805679,1.25,0.01
4565.0,0.37526046170902083,1.0349261436685608,0.37526046170902083,1.2492744929346686,0.01
4566.0,0.790849222945532,1.1248638664060884,0.790849222945532,1.2479186094562977,0.01
4567.0,0.5762482616285174,1.125325360989697,0.5762482616285174,1.2489984114863482,0.01
4568.0,0.6791796275860267,1.0675479139243247,0.6791796275860267,1.25,0.01
4569.0,0.588765740162761,1.0515235632758602,0.588765740162761,1.248659879874813,0.01
4570.0,1.0331437321387773,1.173214987911782,1.0331437321387773,1.2497366129878285,0.01
4571.0,1.0015996769162794,1.1694977245095894,1.0015996769162794,1.25,0.01
4572.0,0.7912745246215978,1.1398655085289275,0.7912745246215978,1.2477054402960575,0.01
4573.0,1.0358251511253476,1.2071523547034462,1.0358251511253476,1.25,0.01
4574.0,0.8467325405983762,1.1591552413421196,0.8467325405983762,1.25,0.01
4575.0,0.8932995461913691,1.156912984778132,0.8932995461913691,1.25,0.01
4576.0,0.31070510743089635,1.050209670790467,0.31070510743089635,1.25,0.01
4577.0,0.9329790350043953,1.1834765996240568,0.9329790350043953,1.2481031923884989,0.01
4578.0,1.1234555995762294,1.2006897637721097,1.1234555995762294,1.25,0.01
4579.0,0.5552936570943814,0.9955134495598804,0.5552936570943814,1.25,0.01
4580.0,1.1000900769691537,1.200351948803832,1.1000900769691537,1.25,0.01
4581.0,0.4391672604163345,1.139628498728455,0.4391672604163345,1.2488134139983296,0.01
4582.0,0.6472705012298526,1.088720427336453,0.6472705012298526,1.2407930887012004,0.01
4583.0,0.9004476788597111,1.177891044880902,0.9004476788597111,1.2495144299215906,0.01
4584.0,0.1137950485860056,0.9743736676914881,0.1137950485860056,1.25,0.01
4585.0,0.8315472002516947,1.1599328133005442,0.8315472002516947,1.25,0.01
4586.0,0.15202889574785636,0.9243884142931134,0.15202889574785636,1.25,0.01
4587.0,0.658730131629465,1.1731561707395701,0.658730131629465,1.25,0.01
4588.0,0.06887543829561694,1.0612551492258266,0.06887543829561694,1.25,0.01
4589.0,1.1111696984062647,1.202557670615199,1.1111696984062647,1.2404981212383843,0.01
4590.0,0.27974909839117534,1.0407564864763177,0.27974909839117534,1.25,0.01
4591.0,0.3147750579239627,1.0419819025276558,0.3147750579239627,1.2462392339428763,0.01
4592.0,0.7302448054364772,1.0951418354090745,0.7302448054364772,1.25,0.01
4593.0,0.9430471732447869,1.1604967426445632,0.9430471732447869,1.25,0.01
4594.0,0.09724996441869328,0.9290317096993898,0.09724996441869328,1.25,0.01
4595.0,1.0411663766760515,1.1761934241883019,1.0411663766760515,1.2449219032558763,0.01
4596.0,0.06782113939465614,0.9781368643778159,0.06782113939465614,1.25,0.01
4597.0,0.9178431202017231,1.132699165384534,0.9178431202017231,1.25,0.01
4598.0,0.7037333179039493,1.120789085306296,0.7037333179039493,1.25,0.01
4599.0,0.785459734773393,1.1631376969463099,0.785459734773393,1.2498723390850395,0.01
4600.0,1.102389103031685,1.2251180739017076,1.102389103031685,1.2499331405440683,0.01
4601.0,0.08494180156375374,0.9669846673656091,0.08494180156375374,1.25,0.01
4602.0,0.5594524985236063,1.0461118853137286,0.5594524985236063,1.25,0.01
4603.0,0.01646518323515961,1.0327752899094063,0.01646518323515961,1.25,0.01
4604.0,0.973973146098896,1.1808214603093052,0.973973146098896,1.25,0.01
4605.0,0.4106804524972391,0.9192083357042398,0.4106804524972391,1.2426723131239605,0.01
4606.0,0.6443440876082188,1.0855416312425716,0.6443440876082188,1.25,0.01
4607.0,0.041449713741766286,1.0091184988830046,0.041449713741766286,1.2498920405440568,0.01
4608.0,0.46733391323720963,1.1228229132294232,0.46733391323720963,1.25,0.01
4609.0,0.7197924266897583,1.1292820611783063,0.7197924266897583,1.25,0.01
4610.0,0.0037517141167211633,1.0685836976107455,0.0037517141167211633,1.25,0.01
4611.0,0.48353017856863106,1.0132124948236532,0.48353017856863106,1.25,0.01
4612.0,0.7569939138616292,1.1142510057253232,0.7569939138616292,1.25,0.01
4613.0,0.8121183439865812,1.1228549460619792,0.8121183439865812,1.25,0.01
4614.0,1.0384346077624163,1.1730785556781371,1.0384346077624163,1.2498024916574038,0.01
4615.0,0.8752340045505244,1.1946768774079577,0.8752340045505244,1.25,0.01
4616.0,0.6461896285975691,1.0688616106178324,0.6461896285975691,1.25,0.01
4617.0,0.9260411693303433,1.18435787179019,0.9260411693303433,1.25,0.01
4618.0,0.9543752722402993,1.1823820030618704,0.9543752722402993,1.2490756356498425,0.01
4619.0,1.0322289919960776,1.172059352860482,1.0322289919960776,1.2497507205166432,0.01
4620.0,1.0945435254685805,1.2113698454764465,1.0945435254685805,1.2498379783405555,0.01
4621.0,0.5197798352963738,1.150988866942343,0.5197798352963738,1.25,0.01
4622.0,0.3141305994808894,1.1101017166395841,0.3141305994808894,1.248938455323519,0.01
4623.0,0.7201246770568283,1.1100532124315081,0.7201246770568283,1.248579547006223,0.01
4624.0,0.3779102239556541,1.1242614741681685,0.3779102239556541,1.25,0.01
4625.0,0.6303124603386139,1.0872447446579168,0.6303124603386139,1.25,0.01
4626.0,0.15075342496752245,0.9692597697039872,0.15075342496752245,1.25,0.01
4627.0,0.8485395588818279,1.175378377662178,0.8485395588818279,1.25,0.01
4628.0,0.21150175391502707,0.9454984866600669,0.21150175391502707,1.25,0.01
4629.0,0.5385245955345637,1.098406433028131,0.5385245955345637,1.2498890354675873,0.01
4630.0,0.2606986905757668,1.0148803465016414,0.2606986905757668,1.25,0.01
4631.0,0.12203223357495553,1.0967586531912041,0.12203223357495553,1.2499044850662808,0.01
4632.0,0.6617410451335427,1.1011392441762402,0.6617410451335427,1.25,0.01
4633.0,0.03478523265554192,1.0315826869791096,0.03478523265554192,1.25,0.01
4634.0,0.9523785858023885,1.1877783249449854,0.9523785858023885,1.25,0.01
4635.0,0.5526956080362269,1.071196926578567,0.5526956080362269,1.25,0.01
4636.0,0.29727369370492396,1.078315715043814,0.29727369370492396,1.2491526163834024,0.01
4637.0,0.4395303682089629,1.0634980246571017,0.4395303682089629,1.25,0.01
4638.0,1.1061110439834323,1.2049949690667048,1.1061110439834323,1.25,0.01
4639.0,0.5145446521190052,1.11829844184178,0.5145446521190052,1.25,0.01
4640.0,0.8661749064337257,1.1088477443503892,0.8661749064337257,1.25,0.01
4641.0,0.24348614457284765,1.0972059719417804,0.24348614457284765,1.2495154255317051,0.01
4642.0,0.8292230587716688,1.1077926070225135,0.8292230587716688,1.2492433163219143,0.01
4643.0,1.0833184848738941,1.2110778652461456,1.0833184848738941,1.25,0.01
4644.0,0.08711210094951592,1.0800312635307625,0.08711210094951592,1.25,0.01
4645.0,0.16466789301303564,1.0045490070359129,0.16466789301303564,1.25,0.01
4646.0,0.07126616578905978,1.0534718371881737,0.07126616578905978,1.2481835259943361,0.01
4647.0,0.5830162839195553,1.0901999705786527,0.5830162839195553,1.235438862328703,0.01
4648.0,0.5586541515526937,1.155321381254946,0.5586541515526937,1.2499534143080981,0.01
4649.0,0.841488056181896,1.1384118347879115,0.841488056181896,1.25,0.01
4650.0,0.2799352509436641,0.912884631336707,0.2799352509436641,1.248209909390742,0.01
4651.0,0.2676630700862361,1.0835257367828302,0.2676630700862361,1.24864289308364,0.01
4652.0,0.003043342014742824,1.066519114464262,0.003043342014742824,1.25,0.01
4653.0,0.9695791750706484,1.177967200802975,0.9695791750706484,1.25,0.01
4654.0,1.074458209657741,1.1917362232696203,1.074458209657741,1.25,0.01
4655.0,0.9543039076774155,1.1363891445883159,0.9543039076774155,1.25,0.01
4656.0,0.14204121315787924,1.1010296717006638,0.14204121315787924,1.245458210564469,0.01
4657.0,0.6414652703956939,1.1050093348176415,0.6414652703956939,1.23779146595554,0.01
4658.0,0.478325976726069,1.1179332164174887,0.478325976726069,1.25,0.01
4659.0,0.7576424012719108,1.1728748098003206,0.7576424012719108,1.25,0.01
4660.0,1.0939017610222341,1.2000338505511574,1.0939017610222341,1.25,0.01
4661.0,0.4222558186220293,1.0779853170178266,0.4222558186220293,1.2495395841625585,0.01
4662.0,0.7312817220249542,1.1443064484444343,0.7312817220249542,1.25,0.01
4663.0,1.0946749523130044,1.20366497417359,1.0946749523130044,1.25,0.01
4664.0,0.7861195767351788,1.0878655246899922,0.7861195767351788,1.25,0.01
4665.0,0.5959596508046673,1.103449809694266,0.5959596508046673,1.25,0.01
4666.0,0.41701217104595323,1.1328241272334478,0.41701217104595323,1.2493591981602916,0.01
4667.0,0.5934944412614157,1.1308452328165661,0.5934944412614157,1.25,0.01
4668.0,0.2851799858336223,0.9779005312730629,0.2851799858336223,1.25,0.01
4669.0,0.093751690360131,0.9906495690226447,0.093751690360131,1.25,0.01
4670.0,0.5358223058836593,1.0286135502159826,0.5358223058836593,1.25,0.01
4671.0,0.975744402402241,1.1799072403611777,0.975744402402241,1.2497059434887166,0.01
4672.0,0.9151071864364524,1.1630310141494344,0.9151071864364524,1.249801685837273,0.01
4673.0,0.8713164956211528,1.1651523338067586,0.8713164956211528,1.25,0.01
4674.0,0.32195887004106555,1.0293239834482666,0.32195887004106555,1.2496683081618774,0.01
4675.0,0.5191253539690126,0.9787132295145657,0.5191253539690126,1.25,0.01
4676.0,0.9622917483809182,1.1578978822548498,0.9622917483809182,1.2496619889921892,0.01
4677.0,1.2234448875100672,1.239387907177127,1.2234448875100672,1.25,0.01
4678.0,0.20454006852204482,1.0556548860513906,0.20454006852204482,1.2496748467469905,0.01
4679.0,0.6055565316212337,1.124065852168972,0.6055565316212337,1.247296123460039,0.01
4680.0,0.6517525633674477,1.111153290398575,0.6517525633674477,1.249221649839787,0.01
4681.0,0.7788470425238614,1.1483474575262775,0.7788470425238614,1.25,0.01
4682.0,0.39956683081496697,1.065960360849251,0.39956683081496697,1.2466144979798117,0.01
4683.0,0.8964875994032678,1.1520116763000021,0.8964875994032678,1.25,0.01
4684.0,1.0814303769370326,1.2016694020020655,1.0814303769370326,1.2497225664287264,0.01
4685.0,0.6223503415348699,1.1034204803368708,0.6223503415348699,1.25,0.01
4686.0,0.42547286211428,1.0573633232994308,0.42547286211428,1.25,0.01
4687.0,0.03002578836494175,0.9388246195058768,0.03002578836494175,1.249310595798536,0.01
4688.0,0.9873420857444659,1.180399440615715,0.9873420857444659,1.25,0.01
4689.0,0.10831519768820037,0.9284918440070626,0.10831519768820037,1.2479065559220328,0.01
4690.0,0.18316259941276436,1.049241191059093,0.18316259941276436,1.246367431032366,0.01
4691.0,0.7056116086377373,1.0890869802027772,0.7056116086377373,1.25,0.01
4692.0,0.8765297868636844,1.1128207161025139,0.8765297868636844,1.25,0.01
4693.0,0.7158831584157006,1.0983821460312229,0.7158831584157006,1.25,0.01
4694.0,0.47326017093295286,1.1375954293652377,0.47326017093295286,1.25,0.01
4695.0,0.6737544491196342,1.1158133951160818,0.6737544491196342,1.25,0.01
4696.0,0.08808111123046694,1.0904668580136223,0.08808111123046694,1.2494947901531002,0.01
4697.0,0.08385615323753774,0.9271910230383806,0.08385615323753774,1.2474330361343622,0.01
4698.0,0.38441335500722973,1.0647477757106651,0.38441335500722973,1.25,0.01
4699.0,0.8886334466201553,1.157418151549574,0.8886334466201553,1.25,0.01
4700.0,0.6068641110612641,1.086921874771246,0.6068641110612641,1.2376009738621532,0.01
4701.0,0.5038961609188087,1.0963641315576913,0.5038961609188087,1.25,0.01
4702.0,0.49366548870043236,1.0534711924870666,0.49366548870043236,1.25,0.01
4703.0,0.1493498747207337,0.9983615504109247,0.1493498747207337,1.25,0.01
4704.0,0.9138747994679675,1.1691304447910662,0.9138747994679675,1.25,0.01
4705.0,0.7166805137277019,1.1509147014874028,0.7166805137277019,1.2486463066704836,0.01
