step,reward,mean_capacity,min_capacity,max_capacity,eps
4167.0,0.026942273512157243,0.7501534124793945,0.026942273512157243,1.2287817480055467,0.01
4168.0,0.07056950875799967,0.8570605489743237,0.07056950875799967,1.2457633818808584,0.01
4169.0,0.013906696605864683,0.8002532581092667,0.013906696605864683,1.25,0.01
4170.0,0.15496537212442588,0.9588944396849884,0.15496537212442588,1.2332547512521925,0.01
4171.0,0.23519532719229996,0.9752249097609822,0.23519532719229996,1.2415174353938823,0.01
4172.0,0.03265946804216912,0.9482848172686724,0.03265946804216912,1.2480838769412783,0.01
4173.0,0.2146369761512783,0.8519007392067295,0.2146369761512783,1.228517397879921,0.01
4174.0,0.04955977658258036,0.9134429264578993,0.04955977658258036,1.2432727620574504,0.01
4175.0,0.14938693497296762,0.7983278191711891,0.14938693497296762,1.243475170665172,0.01
4176.0,0.36841326336231683,0.932444492890087,0.36841326336231683,1.246865344651911,0.01
4177.0,0.006287331820389297,1.0008754582047197,0.006287331820389297,1.24331572607142,0.01
4178.0,0.09928815610501109,0.9477332968500953,0.09928815610501109,1.2295592560708573,0.01
4179.0,0.041229311000559,0.9882102563490001,0.041229311000559,1.237793608632135,0.01
4180.0,0.02493146419255695,0.8781459803164487,0.02493146419255695,1.247654243554755,0.01
4181.0,0.37952454677218406,1.020538568897858,0.37952454677218406,1.2411661473229951,0.01
4182.0,0.007250623752735101,0.812901493028632,0.007250623752735101,1.2417995749286483,0.01
4183.0,0.0951570046656789,1.0102524196953255,0.0951570046656789,1.243052233031834,0.01
4184.0,0.20903026393529356,0.988619778218529,0.20903026393529356,1.249235995175037,0.01
4185.0,0.02861416321501555,0.8041753148310095,0.02861416321501555,1.2136632892980745,0.01
4186.0,0.23860015718977493,0.9675010702422686,0.23860015718977493,1.2475290854846377,0.01
4187.0,0.24470698925428466,0.8886378126390888,0.24470698925428466,1.2432938123842663,0.01
4188.0,0.09159164493350609,0.832777695695073,0.09159164493350609,1.213818815569705,0.01
4189.0,0.012836413648442664,0.8823373456783008,0.012836413648442664,1.2474824813213894,0.01
4190.0,0.1554469052878807,0.8790069180795106,0.1554469052878807,1.2283592237083598,0.01
4191.0,0.1266688869590068,0.9065234730569482,0.1266688869590068,1.2463320083023859,0.01
4192.0,0.3361080892370724,0.9163635224649129,0.3361080892370724,1.2362072956760795,0.01
4193.0,0.3069117075955687,0.9630514036070561,0.3069117075955687,1.2439173106947685,0.01
4194.0,0.1466840921339693,0.9106165727943172,0.1466840921339693,1.245438754133945,0.01
4195.0,0.14793200491598052,0.9129551327601384,0.14793200491598052,1.2256487505910036,0.01
4196.0,0.2303018650253717,0.9416170803209528,0.2303018650253717,1.2494257047569137,0.01
4197.0,0.38762254094972143,1.030388457936052,0.38762254094972143,1.2446022307648792,0.01
4198.0,0.19954900030577302,1.0146044820450564,0.19954900030577302,1.2454566460104615,0.01
4199.0,0.4007778790606704,1.0626862471591705,0.4007778790606704,1.2375592625014662,0.01
4200.0,0.058833938361752346,0.9458076073880652,0.058833938361752346,1.2470841326086735,0.01
4201.0,0.08242099342371462,0.9328664038271883,0.08242099342371462,1.233729177137652,0.01
4202.0,0.28099542264273025,0.9651195621615924,0.28099542264273025,1.2394014413793761,0.01
4203.0,0.003889641681570481,0.8792649871313442,0.003889641681570481,1.246218842204781,0.01
4204.0,0.6629271202271583,1.0425108482515257,0.6629271202271583,1.2457380758390595,0.01
4205.0,0.06669131238183378,0.9428307822156959,0.06669131238183378,1.2411724022261306,0.01
4206.0,0.16994032180208538,0.9713392081054144,0.16994032180208538,1.249944759315543,0.01
4207.0,0.5535720506373933,1.0799123534986865,0.5535720506373933,1.237942947012952,0.01
4208.0,0.11488786375822797,0.9567838111940166,0.11488786375822797,1.2412126671241743,0.01
4209.0,0.3039012521843204,0.9924439721096132,0.3039012521843204,1.2468550360230708,0.01
4210.0,0.4645141107195307,1.0929095751851516,0.4645141107195307,1.2423144297189996,0.01
4211.0,0.18907897700501275,0.9535264035708243,0.18907897700501275,1.2350455680410521,0.01
4212.0,0.2099968006840271,0.9163388453348821,0.2099968006840271,1.248503986336908,0.01
4213.0,0.5006145202930916,1.0688378320261227,0.5006145202930916,1.2326887858948212,0.01
4214.0,0.17770178559595923,0.9305488326986427,0.17770178559595923,1.2373340037800171,0.01
4215.0,0.11808971975479492,1.0245846570285964,0.11808971975479492,1.2485779236570622,0.01
4216.0,0.5178035358193649,1.0145597220015445,0.5178035358193649,1.245181568794572,0.01
4217.0,0.2657403724383633,1.061624528352549,0.2657403724383633,1.236009340773255,0.01
4218.0,0.06795691454420628,0.9656553556662066,0.06795691454420628,1.2424251296946092,0.01
4219.0,0.2796131015624785,0.9524646504544035,0.2796131015624785,1.2464362229344914,0.01
4220.0,0.09958816442535058,0.9685969666871644,0.09958816442535058,1.2418810192954979,0.01
4221.0,0.19312707020176959,0.9943390142898959,0.19312707020176959,1.2361326109757746,0.01
4222.0,0.39346322926492555,1.0238586071754636,0.39346322926492555,1.246135492112435,0.01
4223.0,0.5566018044287743,0.9911561815261252,0.5566018044287743,1.2323957137174832,0.01
4224.0,0.0010897395035625466,0.9477026199495446,0.0010897395035625466,1.2487000554707641,0.01
4225.0,0.38668404675860146,0.996358536439193,0.38668404675860146,1.2475855014625576,0.01
4226.0,0.7767826219221243,1.0333899805850535,0.7767826219221243,1.2492031353291047,0.01
4227.0,0.2315413095366827,1.0265233217479848,0.2315413095366827,1.2457484900395053,0.01
4228.0,0.025291535841282478,0.9842056326231676,0.025291535841282478,1.2480973421519281,0.01
4229.0,0.26165982107772134,0.9629183022964568,0.26165982107772134,1.2427492424871633,0.01
4230.0,0.0022528237292525036,0.9557719715013645,0.0022528237292525036,1.2466826352150209,0.01
4231.0,0.17890417837710595,0.9185346135585728,0.17890417837710595,1.2364608139057538,0.01
4232.0,0.03054274000012021,0.949239923974166,0.03054274000012021,1.2469586870351932,0.01
4233.0,0.005272242345593989,0.9205961564333455,0.005272242345593989,1.2427719935972215,0.01
4234.0,0.4341293930283105,1.0019935046027686,0.4341293930283105,1.213703968773102,0.01
4235.0,0.6764197774484946,1.1027325502661454,0.6764197774484946,1.235549466028247,0.01
4236.0,0.6631060500445695,1.0445119980433109,0.6631060500445695,1.2366439812952692,0.01
4237.0,0.20999009786874678,0.9245984639831175,0.20999009786874678,1.2252561145745668,0.01
4238.0,0.036814147399250194,0.8684904869269285,0.036814147399250194,1.241054451624467,0.01
4239.0,0.03693010612986089,0.8774591231168272,0.03693010612986089,1.2476620093347666,0.01
4240.0,0.13630121694686564,0.8983701483636247,0.13630121694686564,1.2379218576719733,0.01
4241.0,0.065906295539704,0.8976809819715221,0.065906295539704,1.2478322994519342,0.01
4242.0,0.2892504301507898,1.0115889480506777,0.2892504301507898,1.2312065557782261,0.01
4243.0,0.2655158767911273,0.9045068125823892,0.2655158767911273,1.2425422526353167,0.01
4244.0,0.008684360753603093,0.9461598211261698,0.008684360753603093,1.220762126674133,0.01
4245.0,0.09596352280324646,0.9156300377804332,0.09596352280324646,1.246725542001179,0.01
4246.0,0.32437925992128924,1.0557356881409758,0.32437925992128924,1.2486798899390752,0.01
4247.0,0.555371051195024,1.0481370674493622,0.555371051195024,1.2380107736366235,0.01
4248.0,0.03226122103594705,1.0092095968485384,0.03226122103594705,1.2426280287422309,0.01
4249.0,0.23029796611095488,1.073599395519241,0.23029796611095488,1.2485972391195148,0.01
4250.0,0.19109905982887643,0.9056593743596831,0.19109905982887643,1.2401066041493194,0.01
4251.0,0.07266448003278093,0.9197924750860572,0.07266448003278093,1.25,0.01
4252.0,0.1516260657611172,1.0312223380039578,0.1516260657611172,1.2482983358316182,0.01
4253.0,0.22646352741538558,0.9393650240500591,0.22646352741538558,1.2482480582904476,0.01
4254.0,0.30195820899733,0.9945104542764467,0.30195820899733,1.2458132753185642,0.01
4255.0,0.10373248633507165,0.9294917387305226,0.10373248633507165,1.2301201191712101,0.01
4256.0,0.5058797780683304,0.9382664675876183,0.5058797780683304,1.2085645011100894,0.01
4257.0,0.15030589671989308,0.996696377635409,0.15030589671989308,1.2259624551582824,0.01
4258.0,0.1786999454695156,0.9217355646230085,0.1786999454695156,1.236131600541054,0.01
4259.0,0.438067335053835,0.9550554065669784,0.438067335053835,1.2407711871455984,0.01
4260.0,0.08647157693251471,0.9237204681717465,0.08647157693251471,1.233880887501908,0.01
4261.0,0.12526417252809363,1.0474942707818498,0.12526417252809363,1.2479158502684808,0.01
4262.0,0.04686001795193607,0.8440741416069525,0.04686001795193607,1.25,0.01
4263.0,0.506793751669296,1.038997706772623,0.506793751669296,1.2499515968026862,0.01
4264.0,0.08576101989568906,1.0331464209529162,0.08576101989568906,1.232205180959828,0.01
4265.0,0.5462194931618733,1.063984190901253,0.5462194931618733,1.24503285458661,0.01
4266.0,0.010754817443188383,0.9247891293887092,0.010754817443188383,1.231585714728719,0.01
4267.0,0.5014565706329106,1.006646410523898,0.5014565706329106,1.2377105942080375,0.01
4268.0,0.1876648782540312,1.0287067337050149,0.1876648782540312,1.2451156674793753,0.01
4269.0,0.39757446265489954,0.9729321038213781,0.39757446265489954,1.237712112327398,0.01
4270.0,0.18038260059753514,1.0778180455870197,0.18038260059753514,1.2445259454656776,0.01
4271.0,0.34176471242437867,0.9446646537448826,0.34176471242437867,1.2354581361381705,0.01
4272.0,0.01830177849156897,0.8799993365105603,0.01830177849156897,1.2189396667399002,0.01
4273.0,0.10693696083902683,0.9357438512172959,0.10693696083902683,1.2440552401963354,0.01
4274.0,0.5793470882258106,1.0192423875944117,0.5793470882258106,1.2395013799536407,0.01
4275.0,0.5953950298068965,1.0950207483332721,0.5953950298068965,1.2260226743659492,0.01
4276.0,0.1624549440534252,0.9071538008397712,0.1624549440534252,1.2442257859341184,0.01
4277.0,0.4832560770177949,1.1177175107641495,0.4832560770177949,1.2477501826701058,0.01
4278.0,0.028343969526102877,0.9200456791819951,0.028343969526102877,1.2480550755192725,0.01
4279.0,0.47440417928987816,1.0140891110290824,0.47440417928987816,1.2400109260006908,0.01
4280.0,0.06551669236853531,1.048893713549002,0.06551669236853531,1.2447747659296298,0.01
4281.0,0.03213431941262402,0.9521356343474136,0.03213431941262402,1.2272059816549257,0.01
4282.0,0.6986339867222113,1.0886914730430726,0.6986339867222113,1.2334656346297352,0.01
4283.0,0.058452659322841195,0.9911737019803379,0.058452659322841195,1.2421913391659811,0.01
4284.0,0.01092075328932594,0.9497194813854758,0.01092075328932594,1.2402773112537127,0.01
4285.0,0.007287288282071572,0.9710939779288731,0.007287288282071572,1.2369655193508426,0.01
4286.0,0.058614460575596876,0.9265749871873108,0.058614460575596876,1.2248259052394246,0.01
4287.0,0.1737233558105921,1.0150527363887951,0.1737233558105921,1.241570031021882,0.01
4288.0,0.5056244219844689,1.0480314804793576,0.5056244219844689,1.2275975601988798,0.01
4289.0,0.1251428803834757,0.9311319572735378,0.1251428803834757,1.2277048574219358,0.01
4290.0,0.12158973931357808,1.044751080027734,0.12158973931357808,1.2449837993866653,0.01
4291.0,0.37524960951545927,0.9311703991763272,0.37524960951545927,1.2393243692157574,0.01
4292.0,0.01925333191768913,0.9948114250389175,0.01925333191768913,1.2437297018008124,0.01
4293.0,0.5553623723791307,1.106463958336032,0.5553623723791307,1.244886883015509,0.01
4294.0,0.6446806350521406,1.0614526740035788,0.6446806350521406,1.2361140126621164,0.01
4295.0,0.19033908238702857,0.8770390797282023,0.19033908238702857,1.241142140872397,0.01
4296.0,0.08638996531688836,0.8881539180091236,0.08638996531688836,1.2491490643616068,0.01
4297.0,0.0301794298341679,0.9814718305701253,0.0301794298341679,1.2455912320098446,0.01
4298.0,0.4974203821667398,0.9379652819257093,0.4974203821667398,1.213684648825388,0.01
4299.0,0.011362108245548312,0.8667782767583991,0.011362108245548312,1.2234825594558736,0.01
4300.0,0.08027768374243935,0.9114326153859391,0.08027768374243935,1.2464403095678926,0.01
4301.0,0.2552152596152021,0.9946733240225167,0.2552152596152021,1.24090464013481,0.01
4302.0,0.39734870667094924,0.9302085009296391,0.39734870667094924,1.221796654182989,0.01
4303.0,0.6174409074497572,1.1055790948858795,0.6174409074497572,1.2455079014165884,0.01
4304.0,0.17474050003334834,0.9587059123995191,0.17474050003334834,1.2487718725743215,0.01
4305.0,0.17348245787287495,0.9907337247848338,0.17348245787287495,1.246238401634098,0.01
4306.0,0.09782517770081985,0.8015026817074629,0.09782517770081985,1.2442076550387273,0.01
4307.0,0.13029291616683863,1.0055697582986969,0.13029291616683863,1.24637176993301,0.01
4308.0,0.34789138060819674,1.0264471151751493,0.34789138060819674,1.2454009119904366,0.01
4309.0,0.04583715073199385,0.9712199088974882,0.04583715073199385,1.2438512297798614,0.01
4310.0,0.48616684945179545,1.0866389365716993,0.48616684945179545,1.2403601912463988,0.01
4311.0,0.08384257984591678,0.8927386612944718,0.08384257984591678,1.237896741140835,0.01
4312.0,0.022447837454772204,0.9410209797528056,0.022447837454772204,1.2464410684474838,0.01
4313.0,0.4886679167472613,1.0159857638576832,0.4886679167472613,1.2412424494811767,0.01
4314.0,0.6773428962587553,1.049303084618669,0.6773428962587553,1.2458131616629622,0.01
4315.0,0.524720419144364,1.029302229772977,0.524720419144364,1.2247849606819983,0.01
4316.0,0.32529065128303564,0.8839477413948511,0.32529065128303564,1.2456979226926177,0.01
4317.0,0.5481007568147257,1.0112420894430607,0.5481007568147257,1.242375099954094,0.01
4318.0,0.017335653545626627,0.9618819757046791,0.017335653545626627,1.2467640702265563,0.01
4319.0,0.012236059711107774,0.9267779221813885,0.012236059711107774,1.246742412319854,0.01
4320.0,0.023588959481138892,0.9187781582177295,0.023588959481138892,1.232554195358506,0.01
4321.0,0.607987885889416,1.0833216118232394,0.607987885889416,1.2428904928930784,0.01
4322.0,0.10941799620450617,0.8125210852802299,0.10941799620450617,1.2076572095743627,0.01
4323.0,0.057363647912862546,0.8285386655718903,0.057363647912862546,1.2285170562415004,0.01
4324.0,0.38164289493009423,0.9750428855715088,0.38164289493009423,1.2465610680386174,0.01
4325.0,0.3475722469507979,0.9733733343923687,0.3475722469507979,1.2427550350565517,0.01
4326.0,0.10664339265047104,0.9657955320131654,0.10664339265047104,1.2426534094435446,0.01
4327.0,0.05572368934275308,0.9457623248251469,0.05572368934275308,1.2362216510986255,0.01
4328.0,0.2226462214056735,0.8611958982649502,0.2226462214056735,1.2416140794061246,0.01
4329.0,0.043065548336279035,0.9679490765382793,0.043065548336279035,1.2422445274308873,0.01
4330.0,0.4124704546889171,0.9092850776960841,0.4124704546889171,1.23686611319409,0.01
4331.0,0.08478522809920329,1.0059776984023678,0.08478522809920329,1.2359651242712382,0.01
4332.0,0.07100262102799634,1.0504600767340624,0.07100262102799634,1.2231938743713267,0.01
4333.0,0.003138927170917904,1.0253260253220096,0.003138927170917904,1.2445627454236459,0.01
4334.0,0.01027829235540433,0.9756812971395398,0.01027829235540433,1.25,0.01
4335.0,0.38842749532255066,1.0109884306770451,0.38842749532255066,1.2369581940686418,0.01
4336.0,0.18380879603805678,1.0092393800223207,0.18380879603805678,1.2373453989190264,0.01
4337.0,0.4580400831246746,0.9880087411300884,0.4580400831246746,1.2395731416039297,0.01
4338.0,0.14879550858510812,0.9346742045681765,0.14879550858510812,1.248593269930462,0.01
4339.0,0.164818856631587,1.02531442961436,0.164818856631587,1.2497902275895907,0.01
4340.0,0.2327485037559037,0.9941931314522028,0.2327485037559037,1.2230022983511484,0.01
4341.0,0.5754151110353163,1.0488204173640912,0.5754151110353163,1.2463109533743737,0.01
4342.0,0.41210868351284236,1.0512018403561676,0.41210868351284236,1.2433297933717455,0.01
4343.0,0.03549662667778966,0.9237068151340513,0.03549662667778966,1.2420214553726454,0.01
4344.0,0.37157164478720917,1.0170776390262524,0.37157164478720917,1.24565329750207,0.01
4345.0,0.3862845302120615,1.0241828989294999,0.3862845302120615,1.247453786209663,0.01
4346.0,0.48130989574192795,1.0114866339847564,0.48130989574192795,1.243872417741659,0.01
4347.0,0.5888572312059192,1.063335869395064,0.5888572312059192,1.2437655584962433,0.01
4348.0,0.00514687425340111,1.0163451733940125,0.00514687425340111,1.2392639851503104,0.01
4349.0,0.21034527950310392,0.9753808178838194,0.21034527950310392,1.2448824231134534,0.01
4350.0,0.19672797169883235,1.0561380098930013,0.19672797169883235,1.247943737270086,0.01
4351.0,0.05199437622512462,0.9597017526954396,0.05199437622512462,1.2376299049685169,0.01
4352.0,0.09946698365487368,1.005633761197814,0.09946698365487368,1.2415669334157615,0.01
4353.0,0.1529384741743133,0.868034986874943,0.1529384741743133,1.240835484284289,0.01
4354.0,0.26554237423978055,0.9505419489418326,0.26554237423978055,1.2392837795953882,0.01
4355.0,0.39975055932935455,1.0060935986525634,0.39975055932935455,1.2345232959167927,0.01
4356.0,0.14650397529027046,0.8643166871816688,0.14650397529027046,1.2441021386125768,0.01
4357.0,0.2454139269366778,0.9669545717886809,0.2454139269366778,1.2393135155682504,0.01
4358.0,0.29338201652080276,1.0033187629921443,0.29338201652080276,1.2457243509314722,0.01
4359.0,0.16175577093408866,1.0305320199010783,0.16175577093408866,1.2440562647092093,0.01
4360.0,0.18006892694192267,1.0319975417192373,0.18006892694192267,1.2476393368239593,0.01
4361.0,0.3522306438403956,1.0752698615916263,0.3522306438403956,1.2462200421440879,0.01
4362.0,0.25367671448586704,1.0127280897030977,0.25367671448586704,1.2379958547397867,0.01
4363.0,0.023380690138778554,0.8865446103288954,0.023380690138778554,1.2420116743254621,0.01
4364.0,0.24169498635695058,0.8751674438914225,0.24169498635695058,1.1843985946500526,0.01
4365.0,0.02658832790825414,0.9125821447145045,0.02658832790825414,1.2467966419117624,0.01
4366.0,0.557974480389527,1.048383615867163,0.557974480389527,1.2453576247453897,0.01
4367.0,0.09272192609477356,0.9308829680220445,0.09272192609477356,1.2193428936030575,0.01
4368.0,0.25056747630406445,0.9936450860922914,0.25056747630406445,1.2406701587272981,0.01
4369.0,0.03819335992622236,0.8947650853607627,0.03819335992622236,1.2478776380419272,0.01
4370.0,0.27063342899847176,0.9217134143167953,0.27063342899847176,1.2471628930171934,0.01
4371.0,0.08330500410498057,0.9591599522479136,0.08330500410498057,1.233089966087457,0.01
4372.0,0.5143613179225851,1.063781610665925,0.5143613179225851,1.2427124661332285,0.01
4373.0,0.45877720800843913,1.0060482484548436,0.45877720800843913,1.25,0.01
4374.0,0.1552078078358875,0.9477740936744388,0.1552078078358875,1.242939013252219,0.01
4375.0,0.2611067709591045,0.9873205134481953,0.2611067709591045,1.2461058145462431,0.01
4376.0,0.15657283346629353,0.9728157208443889,0.15657283346629353,1.2455991075748831,0.01
4377.0,0.19489894685860226,0.9780802016490098,0.19489894685860226,1.2445547724384354,0.01
4378.0,0.2933027746375139,0.9528452545500159,0.2933027746375139,1.222769105869807,0.01
4379.0,0.04551147619505029,0.9416122031137896,0.04551147619505029,1.240948934826288,0.01
4380.0,0.16320819946414822,0.9995020524654035,0.16320819946414822,1.2480141622616576,0.01
4381.0,0.19962531174427403,0.9901396540467584,0.19962531174427403,1.2470149866926017,0.01
4382.0,0.023235244757679258,0.7455163522000539,0.023235244757679258,1.2413037510378166,0.01
4383.0,0.5288637379018429,1.082809241960519,0.5288637379018429,1.2471440602936223,0.01
4384.0,0.05953233378419339,0.9416396756824291,0.05953233378419339,1.2473575640348098,0.01
4385.0,0.1692917682807701,0.9572900368704417,0.1692917682807701,1.2190855827961196,0.01
4386.0,0.03923009729257539,0.9308741321808587,0.03923009729257539,1.235465545577752,0.01
4387.0,0.39457412685807935,0.98358294842639,0.39457412685807935,1.2468862832702408,0.01
4388.0,0.09997526900703878,0.94532569174215,0.09997526900703878,1.2455962251053392,0.01
4389.0,0.12751589866655305,0.9433008750489253,0.12751589866655305,1.241859059934675,0.01
4390.0,0.043485465600649115,0.9324853068802547,0.043485465600649115,1.2459818571878518,0.01
4391.0,0.10738035551799818,1.0234287343786845,0.10738035551799818,1.2477955087960737,0.01
4392.0,0.1663798164264167,0.9653865881538707,0.1663798164264167,1.2394597715920073,0.01
4393.0,0.29922257386320184,1.0531741761817135,0.29922257386320184,1.2281683542907889,0.01
4394.0,0.27034000098934313,1.0022992981400274,0.27034000098934313,1.2440258676040155,0.01
4395.0,0.37003131043000864,1.030442599935981,0.37003131043000864,1.2458840331078613,0.01
4396.0,0.03350444276274602,0.9620848031235406,0.03350444276274602,1.2427333065493127,0.01
4397.0,0.020526989401083894,0.910777546994316,0.020526989401083894,1.2412626346840747,0.01
4398.0,0.1895495222391325,0.9758056378906522,0.1895495222391325,1.2434435390797467,0.01
4399.0,0.061013805459940625,0.8915138987981239,0.061013805459940625,1.2377995338967445,0.01
4400.0,0.09606296699647522,0.9672849002947228,0.09606296699647522,1.237364214141923,0.01
4401.0,0.40653699469672705,0.8999839015834251,0.40653699469672705,1.2091775958168751,0.01
4402.0,0.13422336005419197,0.8865607385453999,0.13422336005419197,1.2338013993316006,0.01
4403.0,0.012573205067087158,0.9355844548200304,0.012573205067087158,1.2393527635695554,0.01
4404.0,0.017265399238838037,0.9455727370006242,0.017265399238838037,1.245810283507788,0.01
4405.0,0.049083713873509904,0.9247314731762015,0.049083713873509904,1.2485304875044207,0.01
4406.0,0.39480936831474,0.9116691102992384,0.39480936831474,1.2270426356229969,0.01
4407.0,0.12767800724008085,0.9567371572311986,0.12767800724008085,1.2480786561407362,0.01
4408.0,0.19144283879515478,0.8271491915805361,0.19144283879515478,1.2353904199178085,0.01
4409.0,0.03256418866770548,0.8529958079276552,0.03256418866770548,1.2420939621792222,0.01
4410.0,0.18517078264033135,0.9600164563729061,0.18517078264033135,1.2417567278967043,0.01
4411.0,0.25686479872464413,0.947805246015626,0.25686479872464413,1.24867498346589,0.01
4412.0,0.09831615419164713,0.9254527762767463,0.09831615419164713,1.2442847900738199,0.01
4413.0,0.1110816632509383,0.9799221023719532,0.1110816632509383,1.2461340438998179,0.01
4414.0,0.07428614537343385,0.8628785527728298,0.07428614537343385,1.2114872009547406,0.01
4415.0,0.07126005089091295,0.9164834763583611,0.07126005089091295,1.2327295990196714,0.01
4416.0,0.04919889177322187,0.9156113136040063,0.04919889177322187,1.225498413148067,0.01
4417.0,0.02604252555061965,0.7395978955196497,0.02604252555061965,1.247032946648919,0.01
4418.0,0.07532214953246745,0.7529805696282103,0.07532214953246745,1.2458458101630103,0.01
4419.0,0.1707898340067088,0.9651898206407663,0.1707898340067088,1.2401087275215967,0.01
4420.0,0.7917959043224713,1.096100766244848,0.7917959043224713,1.2409119983646413,0.01
4421.0,0.05008097113652627,0.9149735725156022,0.05008097113652627,1.2463838494812667,0.01
4422.0,0.10662229122168712,0.9666917528239196,0.10662229122168712,1.2452367190600722,0.01
4423.0,0.41889171389412383,1.041208698844558,0.41889171389412383,1.2313542290740551,0.01
4424.0,0.48443008402663446,1.027133750855904,0.48443008402663446,1.2434251190440806,0.01
4425.0,0.04780803832553987,1.0402280835743063,0.04780803832553987,1.2407828612476286,0.01
4426.0,0.4128778699150773,1.0913159565070611,0.4128778699150773,1.2406460508728383,0.01
4427.0,0.17508820816750723,0.8915279943244563,0.17508820816750723,1.2469731546077008,0.01
4428.0,0.15995339260347657,1.0142920790059948,0.15995339260347657,1.2366048228309328,0.01
4429.0,0.02917027023253462,0.8130789537716601,0.02917027023253462,1.2117597172452812,0.01
4430.0,0.03096088417898943,0.9247314021745584,0.03096088417898943,1.2425728703445673,0.01
4431.0,0.1752852916761639,0.9655937718806765,0.1752852916761639,1.2476166205236432,0.01
4432.0,0.7132081698505033,1.0529189537198396,0.7132081698505033,1.2410994505519772,0.01
4433.0,0.16632098638218656,1.0869501846298717,0.16632098638218656,1.24391929665141,0.01
4434.0,0.38847098236369515,1.0550963692362132,0.38847098236369515,1.247880302877945,0.01
4435.0,0.2058833430156638,0.832769163626358,0.2058833430156638,1.2126295297958023,0.01
4436.0,0.08500245629901419,1.0193698898656494,0.08500245629901419,1.2422581049479209,0.01
4437.0,0.07537478218028705,0.9013502569715784,0.07537478218028705,1.235663402149639,0.01
4438.0,0.18008125330122002,0.8541557200056238,0.18008125330122002,1.2303321110715317,0.01
4439.0,0.012317409542138067,0.9806275643600013,0.012317409542138067,1.2485261685257962,0.01
4440.0,0.3105688091149458,0.9578770184086594,0.3105688091149458,1.239672732971637,0.01
4441.0,0.5411146596030544,0.9933928060955994,0.5411146596030544,1.2408822767430092,0.01
4442.0,0.20961047224852136,1.0286506747071358,0.20961047224852136,1.2419392931293094,0.01
4443.0,0.023538471683768145,0.944322181461281,0.023538471683768145,1.2292423976173041,0.01
4444.0,0.037691235756871576,0.9212575117733071,0.037691235756871576,1.2364123485231227,0.01
4445.0,0.3499665965866651,1.0508249509010428,0.3499665965866651,1.2395467601940384,0.01
4446.0,0.020494268378892965,1.0092974539813173,0.020494268378892965,1.2357313719561107,0.01
4447.0,0.09425949880182774,0.9438285329470315,0.09425949880182774,1.2440525658835788,0.01
4448.0,0.04296240928129556,0.9562037262558054,0.04296240928129556,1.2460083239233735,0.01
4449.0,0.16566912449627494,1.0664646309330528,0.16566912449627494,1.2319584736510578,0.01
4450.0,0.1631800105398256,0.9172194085861978,0.1631800105398256,1.2405677645428632,0.01
4451.0,0.43725993669657076,1.0633196215080585,0.43725993669657076,1.2439039657324122,0.01
4452.0,0.015147368788554456,0.8681485109591419,0.015147368788554456,1.2364737618282744,0.01
4453.0,0.0038861697636568956,0.9270747440626911,0.0038861697636568956,1.23853457194908,0.01
4454.0,0.13131164364410133,0.8842962288178333,0.13131164364410133,1.2463802597328946,0.01
4455.0,0.16544362667419213,1.0072905758843003,0.16544362667419213,1.2471227813528787,0.01
4456.0,0.28086183135645976,1.0131382808108174,0.28086183135645976,1.2342439257845643,0.01
4457.0,0.6605737585852031,1.0402640912604988,0.6605737585852031,1.2490580216771792,0.01
4458.0,0.0416718746937718,0.8901898810011227,0.0416718746937718,1.2367371646032628,0.01
4459.0,0.47117271649860437,1.0821973554507938,0.47117271649860437,1.2463937532403202,0.01
4460.0,0.11047396271138427,0.8704316646814926,0.11047396271138427,1.2401687973433384,0.01
4461.0,0.21968781498171167,1.0143428425968666,0.21968781498171167,1.2368644753673956,0.01
4462.0,0.0757019249753276,0.9785383334747845,0.0757019249753276,1.2432818273886643,0.01
4463.0,0.3825810988851529,0.9672282404152914,0.3825810988851529,1.2177242342268757,0.01
4464.0,0.471544508619336,1.0784601449881246,0.471544508619336,1.2462950972266134,0.01
4465.0,0.09991993842443833,1.0048063679609567,0.09991993842443833,1.2429476874856022,0.01
4466.0,0.11536280309743954,0.9189723747308987,0.11536280309743954,1.2393281867698627,0.01
4467.0,0.22012592373318607,0.9543442134104708,0.22012592373318607,1.2466473008193752,0.01
4468.0,0.0635184850106289,0.9727564129448535,0.0635184850106289,1.2451119908370676,0.01
4469.0,0.29503903239382095,0.9258068105219561,0.29503903239382095,1.2455154629081813,0.01
4470.0,0.12590959350030423,0.972838507855526,0.12590959350030423,1.2353330319420586,0.01
4471.0,0.047342410099245884,0.9250775065222803,0.047342410099245884,1.1993878945732697,0.01
4472.0,0.1577571882401892,1.0095204659310704,0.1577571882401892,1.24274447549637,0.01
4473.0,0.3662676007545442,0.9213659168782353,0.3662676007545442,1.244662407918016,0.01
4474.0,0.3650224135198863,1.0780420483923852,0.3650224135198863,1.2423442970066465,0.01
4475.0,0.13544309542495728,1.0165013846973863,0.13544309542495728,1.2439677191030103,0.01
4476.0,0.12589089393932731,0.8967064489266783,0.12589089393932731,1.2251930030216773,0.01
4477.0,0.0035539344943331702,0.9650400666000636,0.0035539344943331702,1.2491156503358996,0.01
4478.0,0.25119423823344633,1.0008564156026252,0.25119423823344633,1.2398647677570287,0.01
4479.0,0.14286057168937838,1.0292630283270952,0.14286057168937838,1.2418639112398375,0.01
