step,reward,mean_capacity,min_capacity,max_capacity,eps
4410.0,0.6784261256696531,1.1871972967564208,0.6784261256696531,1.2495286707119433,0.01
4411.0,0.3452275854314055,1.1777291001207417,0.3452275854314055,1.2496760156772238,0.01
4412.0,0.3618989501493908,1.1745313183354935,0.3618989501493908,1.2498229699893912,0.01
4413.0,0.30819298643960735,1.1438576702836731,0.30819298643960735,1.2496441239585354,0.01
4414.0,0.8128639989082102,1.2018565542695627,0.8128639989082102,1.2498932595172059,0.01
4415.0,0.21610993130043754,1.1707122264336798,0.21610993130043754,1.2494343662469136,0.01
4416.0,0.676716242970616,1.2045737775777519,0.676716242970616,1.2493609985591847,0.01
4417.0,0.8771453197936812,1.2046536349850214,0.8771453197936812,1.2493366900481053,0.01
4418.0,0.38015097619504523,1.1884048190114136,0.38015097619504523,1.2495927524769979,0.01
4419.0,0.1777511036140393,1.173089704024766,0.1777511036140393,1.2495619654857468,0.01
4420.0,0.2919843577362645,1.1843433991049765,0.2919843577362645,1.248974641339566,0.01
4421.0,0.0035514585809274025,1.1419210113709597,0.0035514585809274025,1.2491972657208494,0.01
4422.0,0.3628873244651543,1.1674135825608278,0.3628873244651543,1.2497993259470201,0.01
4423.0,0.5281511642610786,1.200134666339729,0.5281511642610786,1.2494692855799119,0.01
4424.0,0.7027726126666813,1.1960511779799758,0.7027726126666813,1.2494808290545585,0.01
4425.0,0.6155210580775127,1.2038097310672478,0.6155210580775127,1.2498077307229303,0.01
4426.0,0.8312819527187537,1.2033109141860003,0.8312819527187537,1.2490988227933715,0.01
4427.0,0.35469770027659736,1.166255837083467,0.35469770027659736,1.2493472803536525,0.01
4428.0,0.316911612842716,1.1691903301235214,0.316911612842716,1.2494505580354403,0.01
4429.0,1.033413656635587,1.2168237046173949,1.033413656635587,1.2484999452598846,0.01
4430.0,0.49361713365346344,1.163478960026032,0.49361713365346344,1.2493960832994324,0.01
4431.0,0.3173969709296557,1.193187821718589,0.3173969709296557,1.2498430223603474,0.01
4432.0,0.571360651150661,1.1903944529942414,0.571360651150661,1.2492720021316142,0.01
4433.0,0.9216522662065191,1.2142507523413033,0.9216522662065191,1.2496538297440611,0.01
4434.0,0.6592054490807522,1.2190382160079056,0.6592054490807522,1.249734108153032,0.01
4435.0,0.2926935982750292,1.1750846372116421,0.2926935982750292,1.2492134302908586,0.01
4436.0,0.830371601907531,1.210175098462052,0.830371601907531,1.2499255100533682,0.01
4437.0,0.9788837175445599,1.2234036210581931,0.9788837175445599,1.2498035245012742,0.01
4438.0,0.984353033629685,1.2209883842443632,0.984353033629685,1.2497637774616488,0.01
4439.0,0.6469235619536875,1.1793125849986246,0.6469235619536875,1.2496477361784797,0.01
4440.0,0.48052143469765896,1.1651683528830603,0.48052143469765896,1.248887793281269,0.01
4441.0,0.8038822915631583,1.2013411900518032,0.8038822915631583,1.2498671074607408,0.01
4442.0,0.14176701817489798,1.194108154773661,0.14176701817489798,1.2498089820953457,0.01
4443.0,0.7164430196019347,1.1929464301555994,0.7164430196019347,1.249740602170535,0.01
4444.0,0.366996206951804,1.207950401760168,0.366996206951804,1.249800360235178,0.01
4445.0,0.7861231786638895,1.2139723634675292,0.7861231786638895,1.249685989772451,0.01
4446.0,0.6216670783835826,1.19496676947055,0.6216670783835826,1.2494941503326307,0.01
4447.0,0.49031391792590806,1.2126125230763747,0.49031391792590806,1.2492983942763665,0.01
4448.0,0.10586706594643397,1.1535618835997794,0.10586706594643397,1.2494493320956308,0.01
4449.0,0.6912812560243863,1.1779531470806774,0.6912812560243863,1.249533990666837,0.01
4450.0,0.2798603100514659,1.142440298114702,0.2798603100514659,1.249702638910147,0.01
4451.0,0.085457531177549,1.1632908340224128,0.085457531177549,1.2499917141632124,0.01
4452.0,0.784031308169495,1.1906654094468856,0.784031308169495,1.249714746638745,0.01
4453.0,0.09982828368678917,1.1821729876326448,0.09982828368678917,1.2498731947982562,0.01
4454.0,0.7659136695454027,1.2056286320999228,0.7659136695454027,1.249705615244511,0.01
4455.0,0.2605553856790976,1.1905325174218955,0.2605553856790976,1.2498267593529075,0.01
4456.0,0.1473346558089592,1.1862062005994047,0.1473346558089592,1.2498330693640414,0.01
4457.0,0.46854798908793643,1.2046209551185616,0.46854798908793643,1.2497605160612484,0.01
4458.0,0.7353318954816325,1.1949078467018566,0.7353318954816325,1.2499242153927292,0.01
4459.0,0.9410305220789643,1.2115185708295275,0.9410305220789643,1.2498115794371383,0.01
4460.0,0.21239206746087272,1.1934213184509455,0.21239206746087272,1.2492259774787873,0.01
4461.0,0.7211272450730605,1.191794848990561,0.7211272450730605,1.249250813895241,0.01
4462.0,1.0869290624034034,1.22946645126396,1.0869290624034034,1.249687718736786,0.01
4463.0,0.8604764815711635,1.2221630787529592,0.8604764815711635,1.249646978742067,0.01
4464.0,0.8020861916856965,1.2080842150990487,0.8020861916856965,1.2499028744257092,0.01
4465.0,1.0306287348320937,1.218239409721907,1.0306287348320937,1.2495715518798611,0.01
4466.0,1.0511088225761536,1.2252797882428834,1.0511088225761536,1.2493783867796375,0.01
4467.0,0.2796191254964013,1.1888005760314961,0.2796191254964013,1.2496986103714736,0.01
4468.0,0.8732119353160565,1.2123893262822851,0.8732119353160565,1.249731303022809,0.01
4469.0,0.9967923126674464,1.2123569096531261,0.9967923126674464,1.2495837919189168,0.01
4470.0,0.6916927039234658,1.2188817655791444,0.6916927039234658,1.2497444849378374,0.01
4471.0,0.03245685954312569,1.177870187802172,0.03245685954312569,1.2498234550829375,0.01
4472.0,0.7750173479760281,1.2075187126830795,0.7750173479760281,1.2496672973962946,0.01
4473.0,1.0263027531896236,1.2262919794325446,1.0263027531896236,1.24918193558747,0.01
4474.0,0.7482772853877171,1.2144611663230367,0.7482772853877171,1.2497286060383763,0.01
4475.0,0.3145569406695414,1.181286119610362,0.3145569406695414,1.249562405212702,0.01
4476.0,0.9934858765164014,1.2226794048037444,0.9934858765164014,1.2495603629137093,0.01
4477.0,0.24087299316190106,1.1848376333048336,0.24087299316190106,1.249325198011438,0.01
4478.0,0.27874032540379196,1.170207247541071,0.27874032540379196,1.249602903298716,0.01
4479.0,0.598240480446811,1.2211192316127388,0.598240480446811,1.249641206164063,0.01
4480.0,0.21008555041438576,1.1581696629430276,0.21008555041438576,1.2499924768551876,0.01
4481.0,0.7310562500383924,1.1952411314076723,0.7310562500383924,1.2489761915510231,0.01
4482.0,0.13817254034754584,1.1884702729597265,0.13817254034754584,1.2495073552357228,0.01
4483.0,1.0800475749732872,1.2295266435353767,1.0800475749732872,1.2498144023699518,0.01
4484.0,0.42069727318020567,1.1875485131840722,0.42069727318020567,1.249903265767767,0.01
4485.0,1.060834503007414,1.220852507328714,1.060834503007414,1.2497496922988987,0.01
4486.0,0.8300503971503377,1.2170766746550714,0.8300503971503377,1.249803313511716,0.01
4487.0,0.7858171096162018,1.196359333737615,0.7858171096162018,1.2496703652104182,0.01
4488.0,0.18332629540768952,1.1510713561899295,0.18332629540768952,1.2480550171525906,0.01
4489.0,0.6718353127795998,1.19005750413645,0.6718353127795998,1.2492378727001687,0.01
4490.0,0.9671171495950049,1.218097266768027,0.9671171495950049,1.2499495180998417,0.01
4491.0,0.5409001585821094,1.1870984945323928,0.5409001585821094,1.2498324751866199,0.01
4492.0,0.0527200393760804,1.174949980013729,0.0527200393760804,1.2496652977229055,0.01
4493.0,1.053340418249614,1.2255697185849541,1.053340418249614,1.2494927198979024,0.01
4494.0,1.0481428423002137,1.2238770663693537,1.0481428423002137,1.2495889485167142,0.01
4495.0,1.059948571651697,1.2274180428169756,1.059948571651697,1.2497258376870228,0.01
4496.0,0.24759669762101158,1.1660649655807158,0.24759669762101158,1.2496488748678958,0.01
4497.0,0.6046079030561606,1.1903565860695617,0.6046079030561606,1.2485425628305535,0.01
4498.0,0.9694690671264833,1.217335050187673,0.9694690671264833,1.249562886631768,0.01
4499.0,0.36206581235100627,1.1972307778296618,0.36206581235100627,1.2498750906632692,0.01
4500.0,0.7343885287849411,1.2020533646301879,0.7343885287849411,1.2495756158805054,0.01
4501.0,0.8425688844806761,1.2240047149870628,0.8425688844806761,1.2495187181310698,0.01
4502.0,1.0171993732078999,1.2252647095727305,1.0171993732078999,1.2498866113470297,0.01
4503.0,0.2806466734571799,1.1695305194096246,0.2806466734571799,1.2498375499877357,0.01
4504.0,0.7070265045149421,1.2012108271791992,0.7070265045149421,1.2489744594798524,0.01
4505.0,1.1010997309084396,1.2259154117607367,1.1010997309084396,1.2498469074106398,0.01
4506.0,0.9571957750489859,1.2251426178613471,0.9571957750489859,1.249204504768341,0.01
4507.0,0.020961320117145035,1.154435902668205,0.020961320117145035,1.2493818176041358,0.01
4508.0,1.0772756113208142,1.2275346202215278,1.0772756113208142,1.2495905653955643,0.01
4509.0,0.9750391353905753,1.2124939445240366,0.9750391353905753,1.2496700085058583,0.01
4510.0,0.3261028287049262,1.1950482143789765,0.3261028287049262,1.2491400814976503,0.01
4511.0,0.658283985062259,1.1748365547087416,0.658283985062259,1.2498340312717762,0.01
4512.0,0.1735131737234759,1.1802828591393992,0.1735131737234759,1.2488848302847566,0.01
4513.0,0.1317999986909854,1.120833675660778,0.1317999986909854,1.2490469255188816,0.01
4514.0,0.7792844845389066,1.1990052399014766,0.7792844845389066,1.249354961187088,0.01
4515.0,0.8100109037931916,1.2098726719012407,0.8100109037931916,1.2494206230680798,0.01
4516.0,0.597080853000692,1.2001539083288806,0.597080853000692,1.2495655693333403,0.01
4517.0,0.8779721896765186,1.2109939187841579,0.8779721896765186,1.2499171049871431,0.01
4518.0,0.574488007927732,1.217173620345736,0.574488007927732,1.2495837949090398,0.01
4519.0,0.0004027948497006443,1.186826131308674,0.0004027948497006443,1.2498002482044643,0.01
4520.0,0.9334018402610711,1.209935714493342,0.9334018402610711,1.2492728661071524,0.01
4521.0,0.6250999618378323,1.1796341006612956,0.6250999618378323,1.249098388759649,0.01
4522.0,0.413393855137214,1.1060015483709509,0.413393855137214,1.249657135144908,0.01
4523.0,0.9211870639641492,1.218719586645213,0.9211870639641492,1.2491701086017615,0.01
4524.0,1.0100940326839116,1.2251488464664202,1.0100940326839116,1.24943396470706,0.01
4525.0,0.8246493436851693,1.1893001264133904,0.8246493436851693,1.249908831310922,0.01
4526.0,0.578480375041975,1.2083467778378023,0.578480375041975,1.2495134465917033,0.01
4527.0,0.6343540821845731,1.1890395082574399,0.6343540821845731,1.2498061800809945,0.01
4528.0,0.8385111278018659,1.200431262704965,0.8385111278018659,1.2496784121391094,0.01
4529.0,0.8073146585679603,1.2125709360857666,0.8073146585679603,1.249673514731851,0.01
4530.0,0.7303945050911969,1.2108636143935527,0.7303945050911969,1.2498517934856346,0.01
4531.0,0.04619588776193175,1.1636589392562997,0.04619588776193175,1.2497807461862194,0.01
4532.0,0.5686850711513404,1.189069278578008,0.5686850711513404,1.249736824647954,0.01
4533.0,0.19651529838204937,1.1987689654092615,0.19651529838204937,1.249814317693596,0.01
4534.0,0.5258376619698729,1.178573408614352,0.5258376619698729,1.2498088024559098,0.01
4535.0,1.1275064944953743,1.2280643999042564,1.1275064944953743,1.2497712205375213,0.01
4536.0,0.6827989370370191,1.2024297478394157,0.6827989370370191,1.24954736453522,0.01
4537.0,0.00936996533152971,1.109928573824133,0.00936996533152971,1.2494418607294637,0.01
4538.0,0.11391114574690535,1.156083233618252,0.11391114574690535,1.2494382936817119,0.01
4539.0,0.9941955170372216,1.2174616383959145,0.9941955170372216,1.2499338148194625,0.01
4540.0,0.9137698510913422,1.209053541002684,0.9137698510913422,1.2494554192292253,0.01
4541.0,0.06695202243386864,1.166764851276254,0.06695202243386864,1.2495230985459644,0.01
4542.0,0.5185058107730354,1.1940407097969914,0.5185058107730354,1.249520274288174,0.01
4543.0,0.35033511786629545,1.1830097038218743,0.35033511786629545,1.249832268733461,0.01
4544.0,0.09389496635939501,1.189115137669235,0.09389496635939501,1.2494813323738434,0.01
4545.0,0.950437475535365,1.2128361362318962,0.950437475535365,1.2496412190063229,0.01
4546.0,0.2755848225712649,1.1434866946608184,0.2755848225712649,1.2491654557862102,0.01
4547.0,0.30146113824893117,1.1809449849769837,0.30146113824893117,1.2490206616254982,0.01
4548.0,1.0364110583070196,1.2093952587699874,1.0364110583070196,1.249577154380599,0.01
4549.0,1.1374699778204145,1.2309956629013143,1.1374699778204145,1.249673663687269,0.01
4550.0,0.6926188523285608,1.1979644016372362,0.6926188523285608,1.2497581092442078,0.01
4551.0,0.6696540855757613,1.1985631661579998,0.6696540855757613,1.2497813445257855,0.01
4552.0,0.5551228759247148,1.207658826051483,0.5551228759247148,1.2497606544169357,0.01
4553.0,0.966471377184209,1.2169566465569066,0.966471377184209,1.2498346667226417,0.01
4554.0,0.671068073700045,1.1784356938234706,0.671068073700045,1.2495484418771123,0.01
4555.0,1.0930524270354247,1.2292555724354373,1.0930524270354247,1.2495768348315286,0.01
4556.0,0.9130853590824553,1.2253079346269975,0.9130853590824553,1.2498888342711878,0.01
4557.0,0.8409780253837076,1.2220825386060314,0.8409780253837076,1.2494930439297853,0.01
4558.0,0.47995580092807877,1.1927684544444577,0.47995580092807877,1.2496229975633186,0.01
4559.0,0.09750595076464824,1.1934198468647512,0.09750595076464824,1.2497515696559462,0.01
4560.0,0.1538666115908959,1.1957885397340273,0.1538666115908959,1.2493858149337753,0.01
4561.0,0.8788006063755515,1.1915600878744743,0.8788006063755515,1.249477352009389,0.01
4562.0,1.0085922075216247,1.2147627034235378,1.0085922075216247,1.2493593726242394,0.01
4563.0,0.6130998710756329,1.1875217140599772,0.6130998710756329,1.2492511762591894,0.01
4564.0,0.5451630379136502,1.1815868052999665,0.5451630379136502,1.249890062852464,0.01
4565.0,0.5944433575655108,1.182364117935769,0.5944433575655108,1.248730064963756,0.01
4566.0,0.6598901827818024,1.2069277043641127,0.6598901827818024,1.2496918756264936,0.01
4567.0,1.0287255502414094,1.2175126483144945,1.0287255502414094,1.2497360679421485,0.01
4568.0,0.5898494738772228,1.1954532711651145,0.5898494738772228,1.2496623421495139,0.01
4569.0,0.6882491012091604,1.1871100869655122,0.6882491012091604,1.2492700695684393,0.01
4570.0,0.7890456804772609,1.1885901570380386,0.7890456804772609,1.2497259359007726,0.01
4571.0,0.9025822431376516,1.2096577608971155,0.9025822431376516,1.2492428725796791,0.01
4572.0,1.0281565652196394,1.2170416149757415,1.0281565652196394,1.2490993636281778,0.01
4573.0,0.06008080035454198,1.1617160150893726,0.06008080035454198,1.249486629310125,0.01
4574.0,0.9695549047174357,1.2194025177754626,0.9695549047174357,1.2491581778725405,0.01
4575.0,0.748795494557154,1.2124226496984174,0.748795494557154,1.2498363174034604,0.01
4576.0,0.8190423007150162,1.2221023159657984,0.8190423007150162,1.2497059704030171,0.01
4577.0,0.9994611760809302,1.2295051647111117,0.9994611760809302,1.2498550888180915,0.01
4578.0,0.5668174937684743,1.19327566593005,0.5668174937684743,1.2491725566881968,0.01
4579.0,1.0166451903870755,1.2134340507957275,1.0166451903870755,1.2498804317236993,0.01
4580.0,0.9026495803948225,1.2200817174902057,0.9026495803948225,1.2491008291192562,0.01
4581.0,0.7645704361126686,1.2131900826672724,0.7645704361126686,1.2496187191561843,0.01
4582.0,0.26516345542042097,1.2031784859925507,0.26516345542042097,1.2498036170150062,0.01
4583.0,0.8857311203574434,1.2109704820742577,0.8857311203574434,1.2493413306178158,0.01
4584.0,0.7402938835942069,1.188141637885196,0.7402938835942069,1.2485355208565825,0.01
4585.0,0.8391455912635307,1.2201282027697977,0.8391455912635307,1.2492676540905052,0.01
4586.0,1.026911444133907,1.217018364360373,1.026911444133907,1.2495814893761432,0.01
4587.0,0.3459646472198802,1.1969351539873594,0.3459646472198802,1.2496692459722938,0.01
4588.0,1.0417169103455817,1.2100172431166445,1.0417169103455817,1.249682333766888,0.01
4589.0,0.6013562960403154,1.211067605363623,0.6013562960403154,1.249417939333512,0.01
4590.0,0.8968747955508986,1.2131313494319746,0.8968747955508986,1.2493197387895092,0.01
4591.0,0.547199494930204,1.186504863636883,0.547199494930204,1.2499392813068237,0.01
4592.0,0.061009253696203185,1.1554518194948789,0.061009253696203185,1.249643528068622,0.01
4593.0,0.9146034496908846,1.2008155413924488,0.9146034496908846,1.2497451548251706,0.01
4594.0,0.50432097585447,1.1650277872102293,0.50432097585447,1.2491515260056703,0.01
4595.0,0.6517829428077071,1.2082926167835573,0.6517829428077071,1.2493872282110627,0.01
4596.0,0.7872684921394306,1.205230996684667,0.7872684921394306,1.2490092577968726,0.01
4597.0,0.18802713610828053,1.1482793851038446,0.18802713610828053,1.2498917081483263,0.01
4598.0,0.9468068479591287,1.2280135201812734,0.9468068479591287,1.2497869224564961,0.01
4599.0,0.896493219621619,1.1938480654073982,0.896493219621619,1.2497706495998826,0.01
4600.0,0.8298033877065063,1.2131885187923725,0.8298033877065063,1.2498001002333705,0.01
4601.0,0.5822722236336682,1.1997264179490073,0.5822722236336682,1.2496310639543768,0.01
4602.0,0.724062571902321,1.2142384455640873,0.724062571902321,1.2495515109290514,0.01
4603.0,0.20988219174561268,1.1735070153189517,0.20988219174561268,1.249665350434284,0.01
4604.0,0.8449800838468435,1.2234306513129525,0.8449800838468435,1.2496923522427648,0.01
4605.0,0.2036714440898922,1.1421616898951865,0.2036714440898922,1.2494950093057204,0.01
4606.0,0.44163285734378155,1.16682091547426,0.44163285734378155,1.2496799149514062,0.01
4607.0,0.07171223490127966,1.1910718275687477,0.07171223490127966,1.2494977339897373,0.01
4608.0,0.2002279854078341,1.170348519458694,0.2002279854078341,1.2498569481784405,0.01
4609.0,0.9284449684003021,1.2048886481758871,0.9284449684003021,1.2488790097416715,0.01
4610.0,0.9657080674888142,1.2224000231426113,0.9657080674888142,1.249753884323619,0.01
4611.0,0.19462196198546985,1.1391640868255322,0.19462196198546985,1.2489133450548895,0.01
4612.0,0.5123539149297073,1.179117925037983,0.5123539149297073,1.2498770361769145,0.01
4613.0,0.7618085837801263,1.2079339249608547,0.7618085837801263,1.2499409351744786,0.01
4614.0,0.9228894964767496,1.2138019826121529,0.9228894964767496,1.2496259117896393,0.01
4615.0,0.7259519022380658,1.2101760259841925,0.7259519022380658,1.2498182209433835,0.01
4616.0,0.8736279380999095,1.205312012629752,0.8736279380999095,1.2498639286027073,0.01
4617.0,0.002878548257733574,1.2028012296231458,0.002878548257733574,1.2498453503260312,0.01
4618.0,0.9849028550247042,1.2126897904013407,0.9849028550247042,1.2492050495420919,0.01
4619.0,1.063403390271345,1.222817859690657,1.063403390271345,1.2490867359219793,0.01
4620.0,0.9530910708992208,1.2119738772978317,0.9530910708992208,1.2498751418732323,0.01
4621.0,0.10171839289499732,1.164614729477842,0.10171839289499732,1.2487335566626963,0.01
4622.0,0.026818256835779344,1.197488971886153,0.026818256835779344,1.2496962333971184,0.01
4623.0,1.0430081162398426,1.215621534461252,1.0430081162398426,1.249820113367308,0.01
4624.0,1.0100153387041197,1.226239218790315,1.0100153387041197,1.2495960748517447,0.01
4625.0,0.3451452594308993,1.186350339404412,0.3451452594308993,1.2495685728996628,0.01
4626.0,0.6084557961301498,1.195549094649508,0.6084557961301498,1.2491149965778952,0.01
4627.0,0.8819404182408866,1.2253029915333333,0.8819404182408866,1.2499582957474544,0.01
4628.0,1.0733040966930034,1.2324734713092396,1.0733040966930034,1.2497177541170943,0.01
4629.0,0.5915236773337692,1.2022334664670247,0.5915236773337692,1.2494405375734026,0.01
4630.0,0.728444261577577,1.2043723429168012,0.728444261577577,1.2495659676506479,0.01
4631.0,1.0537813797751694,1.2274546044599979,1.0537813797751694,1.2497718816891628,0.01
4632.0,0.9311006672608492,1.2198974932483098,0.9311006672608492,1.2497526301788284,0.01
4633.0,0.9633745467640926,1.225459990603182,0.9633745467640926,1.2498906255515563,0.01
4634.0,1.0334323336491986,1.217272979822942,1.0334323336491986,1.2492913935781613,0.01
4635.0,0.556933902292379,1.2046919133886218,0.556933902292379,1.249809931716732,0.01
4636.0,0.7609892099771818,1.2159781147451778,0.7609892099771818,1.2499096922399344,0.01
4637.0,0.9253297962079347,1.2275536087522219,0.9253297962079347,1.2499001760190842,0.01
4638.0,0.10966472059067446,1.118825017636914,0.10966472059067446,1.2492137533765895,0.01
4639.0,1.0548716355653336,1.2194878966007052,1.0548716355653336,1.2491748659480102,0.01
4640.0,0.593292594408495,1.1707737487292083,0.593292594408495,1.2498080798347462,0.01
4641.0,0.9484822313816786,1.22017000636517,0.9484822313816786,1.249231405043353,0.01
4642.0,0.029616825474376333,1.1790102065622978,0.029616825474376333,1.248963150932591,0.01
4643.0,0.4794941312570587,1.1891153879561631,0.4794941312570587,1.2497579555470768,0.01
4644.0,0.7114900958139794,1.1882652978909225,0.7114900958139794,1.2496477219038125,0.01
4645.0,0.7798821456769649,1.206696316760798,0.7798821456769649,1.2497693768058318,0.01
4646.0,0.1281960287416617,1.1934510932025062,0.1281960287416617,1.24989736345699,0.01
4647.0,0.9676223654408814,1.2138125305921408,0.9676223654408814,1.2497408080564099,0.01
4648.0,0.5522001258581626,1.2062307459737303,0.5522001258581626,1.2493467438905759,0.01
4649.0,0.9294692244354764,1.219734140799228,0.9294692244354764,1.249496166156524,0.01
4650.0,0.5326492423814027,1.1939932486161609,0.5326492423814027,1.2496617795504932,0.01
4651.0,0.4373389850811267,1.1653139729616189,0.4373389850811267,1.2497203612827603,0.01
4652.0,0.7514066726168096,1.2085053078258188,0.7514066726168096,1.2492382983864425,0.01
4653.0,1.0241782795988992,1.2081294271494152,1.0241782795988992,1.2496150182445718,0.01
4654.0,0.5343841844973674,1.1910106480417018,0.5343841844973674,1.2496243798265463,0.01
4655.0,1.0442855145384802,1.2284402090606594,1.0442855145384802,1.2496853489796047,0.01
4656.0,0.3001609225457483,1.2058822865424026,0.3001609225457483,1.2498331168613592,0.01
4657.0,0.5612224226982859,1.195113218867268,0.5612224226982859,1.2497557062963247,0.01
4658.0,0.8415722798495481,1.195659199069936,0.8415722798495481,1.2498597655034063,0.01
4659.0,0.3520734490950928,1.198254977522609,0.3520734490950928,1.2498289230119026,0.01
4660.0,0.17813293995824786,1.1871120829017183,0.17813293995824786,1.2497667153185104,0.01
4661.0,0.6169856502404737,1.164795670731199,0.6169856502404737,1.2494967481661023,0.01
4662.0,0.7112790944888981,1.1939610024943517,0.7112790944888981,1.2499658493410615,0.01
4663.0,0.7863046169120594,1.217253017209777,0.7863046169120594,1.249778096962791,0.01
4664.0,0.04076327910718296,1.192993385668433,0.04076327910718296,1.2497101203573262,0.01
4665.0,0.03913438624061785,1.190843291566645,0.03913438624061785,1.24910801099459,0.01
4666.0,1.070466595699665,1.2254103763519215,1.070466595699665,1.2498181595896136,0.01
4667.0,0.5653853401143651,1.1797268632190074,0.5653853401143651,1.2493634326107697,0.01
4668.0,0.9360215317697469,1.2054932095684805,0.9360215317697469,1.2496119695393955,0.01
4669.0,0.8590265804884467,1.2154958913228442,0.8590265804884467,1.2495633946164002,0.01
4670.0,0.21298792681057116,1.1848975390567351,0.21298792681057116,1.249872578377802,0.01
4671.0,0.7064374396039205,1.2075669514550902,0.7064374396039205,1.249749526964119,0.01
4672.0,0.19971091615931177,1.12263407454008,0.19971091615931177,1.248919766062577,0.01
4673.0,0.5340012279357811,1.191528512746037,0.5340012279357811,1.2498275827127179,0.01
4674.0,0.6569572146404706,1.207855739877788,0.6569572146404706,1.249773238814188,0.01
4675.0,0.23440568684960017,1.1646589402212573,0.23440568684960017,1.2499027921840604,0.01
4676.0,0.38122232561773195,1.1311460660533494,0.38122232561773195,1.2497641887563653,0.01
4677.0,0.9865596542182432,1.2147953843511883,0.9865596542182432,1.2497579340056,0.01
4678.0,0.9299191031782706,1.2174243766803776,0.9299191031782706,1.2498617958297913,0.01
4679.0,1.1006963181982856,1.2296382374566122,1.1006963181982856,1.2496870252860661,0.01
4680.0,0.8062778687698035,1.2107446119070242,0.8062778687698035,1.2491260465024971,0.01
4681.0,0.739742574474787,1.1720660523767634,0.739742574474787,1.2495389492014264,0.01
4682.0,0.6517915374747626,1.2181890013180467,0.6517915374747626,1.2494207389520122,0.01
4683.0,1.119677397806563,1.2295588593924858,1.119677397806563,1.2490604435209014,0.01
4684.0,0.6887887521811226,1.1920501248990596,0.6887887521811226,1.2498470032936648,0.01
4685.0,0.9885761096075137,1.2160404571320835,0.9885761096075137,1.249372820643228,0.01
4686.0,0.7896247616181099,1.1984503794635832,0.7896247616181099,1.2496535207342492,0.01
4687.0,0.5116628080018476,1.1527316978935815,0.5116628080018476,1.2497101488753382,0.01
4688.0,0.28051750357958105,1.1949099106025138,0.28051750357958105,1.24948729064063,0.01
4689.0,0.4358238350909924,1.1846597683979652,0.4358238350909924,1.2498698368874979,0.01
4690.0,1.0820899766337413,1.229885678138716,1.0820899766337413,1.2486677657241632,0.01
4691.0,0.8389230041939139,1.1926563337225748,0.8389230041939139,1.249843123443777,0.01
4692.0,0.36486180424122355,1.14637436928185,0.36486180424122355,1.2494783158909466,0.01
4693.0,0.6959720250961682,1.2011734563545642,0.6959720250961682,1.2494822200981344,0.01
4694.0,0.6494671273452196,1.183352572206185,0.6494671273452196,1.2498319639471975,0.01
4695.0,0.0033881897710626675,1.1605465501913672,0.0033881897710626675,1.249423027997163,0.01
4696.0,0.8461379225645913,1.223025875622358,0.8461379225645913,1.2491760542259278,0.01
4697.0,1.0100629428310444,1.2204741083575574,1.0100629428310444,1.2498150572998123,0.01
4698.0,0.34998709858417326,1.1578739981937325,0.34998709858417326,1.2496999477233215,0.01
4699.0,0.25573583310168696,1.1849740820135508,0.25573583310168696,1.2498530262979641,0.01
4700.0,0.8327402630325237,1.213633204796218,0.8327402630325237,1.249625081260846,0.01
4701.0,0.8355072801142225,1.2065872823830301,0.8355072801142225,1.249709127775419,0.01
4702.0,0.7926122920810211,1.2058602151543751,0.7926122920810211,1.2493282383433617,0.01
4703.0,0.5599942050162243,1.2048858534396345,0.5599942050162243,1.2497933057793165,0.01
4704.0,0.2864006090365696,1.1745060705208545,0.2864006090365696,1.249551236330373,0.01
4705.0,0.13892690815165876,1.1609204151211547,0.13892690815165876,1.2495146310471226,0.01
4706.0,0.7015979034173615,1.200361418758482,0.7015979034173615,1.249708448998217,0.01
4707.0,0.30613122331792575,1.180363455584012,0.30613122331792575,1.2495998204295715,0.01
4708.0,1.0546003846280263,1.2188719414163736,1.0546003846280263,1.249871647105594,0.01
4709.0,0.8933753657550153,1.219840187956376,0.8933753657550153,1.2497389247313742,0.01
4710.0,1.12817494902414,1.2304086123306015,1.12817494902414,1.249833822525078,0.01
4711.0,0.43624453755849757,1.1875119921304758,0.43624453755849757,1.2495773180186307,0.01
4712.0,0.6732113076119629,1.1833568972632995,0.6732113076119629,1.2490880625419618,0.01
4713.0,0.47973987826681996,1.1634316717317392,0.47973987826681996,1.2496865834645647,0.01
4714.0,0.9743817778682597,1.2155611106118225,0.9743817778682597,1.2497417503409523,0.01
4715.0,0.7690260637922905,1.2263376541114765,0.7690260637922905,1.2497273571828176,0.01
4716.0,0.13876924625845824,1.1962532814334432,0.13876924625845824,1.2494889762574637,0.01
4717.0,1.0235750331465208,1.2197161894472952,1.0235750331465208,1.2498979196063162,0.01
4718.0,0.38204740813185556,1.1775780459527856,0.38204740813185556,1.249607691355616,0.01
4719.0,0.6672764979728802,1.1802656819615545,0.6672764979728802,1.2495916386609454,0.01
4720.0,0.7676395518241803,1.198204828693635,0.7676395518241803,1.2499437368335347,0.01
4721.0,0.6566715801165504,1.2150314158304703,0.6566715801165504,1.2497865804498836,0.01
4722.0,0.6139701361614938,1.1838707697021236,0.6139701361614938,1.24977590973039,0.01
4723.0,1.0753922894870453,1.2325274910004609,1.0753922894870453,1.2495200619640132,0.01
4724.0,0.6224345245175871,1.2210476167576751,0.6224345245175871,1.2498397800241239,0.01
