step,reward,mean_capacity,min_capacity,max_capacity,eps
4217.0,1.213841779790284,1.241651524812178,1.213841779790284,1.2498015608837516,0.01
4218.0,1.0953446717732713,1.2290132033616707,1.0953446717732713,1.2497006943092408,0.01
4219.0,0.9283054972116003,1.2123214280278518,0.9283054972116003,1.2499584793140628,0.01
4220.0,0.9578977937672122,1.2193870596601815,0.9578977937672122,1.2499361425968891,0.01
4221.0,1.2013269369658144,1.2430498015263067,1.2013269369658144,1.2499712940342655,0.01
4222.0,1.2210668827449684,1.2446520267468943,1.2210668827449684,1.249833487896742,0.01
4223.0,1.0903716147193352,1.2281403503146264,1.0903716147193352,1.2497968901601846,0.01
4224.0,0.35964186218841687,1.1992253958930317,0.35964186218841687,1.2498729520016887,0.01
4225.0,0.9432915509430879,1.2048333344435393,0.9432915509430879,1.2496875428450753,0.01
4226.0,1.0649213813107248,1.2369841527820218,1.0649213813107248,1.249890874732697,0.01
4227.0,0.9788133557526475,1.2241186595643998,0.9788133557526475,1.2493304432419259,0.01
4228.0,1.2148847593533463,1.2414202827181389,1.2148847593533463,1.2498596751388227,0.01
4229.0,1.1286525874530822,1.2323701444460575,1.1286525874530822,1.2499482342424453,0.01
4230.0,0.9803909653274646,1.2290639251617501,0.9803909653274646,1.249853686232735,0.01
4231.0,0.6892907278392745,1.2092476284079783,0.6892907278392745,1.2498246942152273,0.01
4232.0,1.1842803755507119,1.2418200468872067,1.1842803755507119,1.2497418492173418,0.01
4233.0,1.1513519293686258,1.2368992617999717,1.1513519293686258,1.2499854508480377,0.01
4234.0,1.1946000027394006,1.2422514169250636,1.1946000027394006,1.2499341365596577,0.01
4235.0,1.1974642172805015,1.2415396409866388,1.1974642172805015,1.2497866156159307,0.01
4236.0,1.2060283351447245,1.2435242253851615,1.2060283351447245,1.249974335216442,0.01
4237.0,1.054082545560467,1.2269290429994935,1.054082545560467,1.2499424341819914,0.01
4238.0,1.1571029502231063,1.2338442900398316,1.1571029502231063,1.2499136620183098,0.01
4239.0,0.9936647539644116,1.2239971920038086,0.9936647539644116,1.249856308204616,0.01
4240.0,1.0873115683131307,1.2291419579039322,1.0873115683131307,1.2498594617199492,0.01
4241.0,1.002997639374505,1.2154852874241064,1.002997639374505,1.2499903758517386,0.01
4242.0,1.208047345513465,1.2446253453336609,1.208047345513465,1.2499224595645988,0.01
4243.0,1.2267459179422522,1.2451553834008937,1.2267459179422522,1.2493835358132523,0.01
4244.0,1.188964086804613,1.2367400859348483,1.188964086804613,1.2499541559610898,0.01
4245.0,1.2275447871132503,1.2462038551105485,1.2275447871132503,1.2499063388610914,0.01
4246.0,1.1442239396597296,1.234844650644036,1.1442239396597296,1.2497838264235415,0.01
4247.0,0.9281942163467137,1.2200654388209822,0.9281942163467137,1.24963366328072,0.01
4248.0,0.5953466566878924,1.172320500050575,0.5953466566878924,1.2499547702989562,0.01
4249.0,1.1637611283325446,1.237836718145928,1.1637611283325446,1.2497746004935633,0.01
4250.0,1.1722098560325829,1.2370222615430975,1.1722098560325829,1.2499900769556775,0.01
4251.0,1.1775102819933194,1.2415693107799506,1.1775102819933194,1.2498420118016762,0.01
4252.0,1.0761161798503955,1.2303091035232578,1.0761161798503955,1.2499972437656324,0.01
4253.0,1.0650696653737743,1.216519819120557,1.0650696653737743,1.2497674137364942,0.01
4254.0,1.1755086353455895,1.2395167199128818,1.1755086353455895,1.2498952466855382,0.01
4255.0,1.1563160832513562,1.2377570015881152,1.1563160832513562,1.249823392732369,0.01
4256.0,0.9688767779985468,1.225450755582814,0.9688767779985468,1.2498740573512066,0.01
4257.0,1.2194482113816028,1.2431845671139616,1.2194482113816028,1.249904378578143,0.01
4258.0,0.8353837810349741,1.2111612954620279,0.8353837810349741,1.2497166176842027,0.01
4259.0,1.1769709161107098,1.242914398955534,1.1769709161107098,1.249848075791744,0.01
4260.0,0.9625935660700078,1.2281356106867556,0.9625935660700078,1.2499898343672073,0.01
4261.0,0.9302785187963842,1.2200789930930938,0.9302785187963842,1.2498075108695066,0.01
4262.0,0.10036216961873447,1.1818988754966895,0.10036216961873447,1.2499179582019406,0.01
4263.0,1.1899108984565472,1.2391378823405437,1.1899108984565472,1.2499954762005372,0.01
4264.0,1.0449018995699826,1.2299925787375474,1.0449018995699826,1.249853662308701,0.01
4265.0,1.2191518808640471,1.2423069272567966,1.2191518808640471,1.2499419455081457,0.01
4266.0,0.6999440829832736,1.184561660646366,0.6999440829832736,1.2495328076258363,0.01
4267.0,0.9620442429643783,1.2109163717564664,0.9620442429643783,1.2499289373851938,0.01
4268.0,1.2225905020720815,1.245414854657203,1.2225905020720815,1.2498918833982704,0.01
4269.0,1.1603348435492358,1.2369786710700648,1.1603348435492358,1.2499331430737963,0.01
4270.0,0.8972756354864725,1.2289447272692866,0.8972756354864725,1.2498727240827157,0.01
4271.0,1.088137345401087,1.2234635655341553,1.088137345401087,1.2499899754980583,0.01
4272.0,0.7439661315265607,1.1964319820523044,0.7439661315265607,1.2498802376137241,0.01
4273.0,1.1451502342161446,1.239567344600946,1.1451502342161446,1.2499703536913649,0.01
4274.0,0.9628540389654873,1.2245711386889362,0.9628540389654873,1.249646159090113,0.01
4275.0,0.9118689051404784,1.2036947948154249,0.9118689051404784,1.2497805577414078,0.01
4276.0,0.810349417798235,1.2019164790867312,0.810349417798235,1.2498470071155967,0.01
4277.0,0.8832195994233325,1.2252693151068659,0.8832195994233325,1.2498999406080253,0.01
4278.0,0.870905005574692,1.2183111634298174,0.870905005574692,1.2499441319979252,0.01
4279.0,1.0352483211984074,1.2154332425162964,1.0352483211984074,1.2498036573974207,0.01
4280.0,1.1338151552165665,1.2271731996316182,1.1338151552165665,1.2497298580991012,0.01
4281.0,0.7926102608620096,1.2115981017716226,0.7926102608620096,1.2493634806642977,0.01
4282.0,1.096595794123721,1.2373904199224341,1.096595794123721,1.2496420352537205,0.01
4283.0,1.1010068902973775,1.2159036311906246,1.1010068902973775,1.25,0.01
4284.0,1.1284819458638402,1.2222203454864609,1.1284819458638402,1.2497132906969632,0.01
4285.0,1.19393396971468,1.2407056562848504,1.19393396971468,1.2499693527495965,0.01
4286.0,1.105470835674312,1.2335827624261664,1.105470835674312,1.2498799382313075,0.01
4287.0,1.221880262095598,1.2441824862081237,1.221880262095598,1.25,0.01
4288.0,1.083385064691565,1.2279078639577823,1.083385064691565,1.2499878290567819,0.01
4289.0,0.9157971336677406,1.201966376724144,0.9157971336677406,1.25,0.01
4290.0,1.004995474216348,1.2285877428306156,1.004995474216348,1.2498966538031782,0.01
4291.0,0.729237942709479,1.1949915921504484,0.729237942709479,1.2499490379229523,0.01
4292.0,0.4856878330758125,1.1807469996000606,0.4856878330758125,1.2499204307315022,0.01
4293.0,1.166627541873229,1.2419197493905094,1.166627541873229,1.2497977071938915,0.01
4294.0,1.052534186367277,1.2262104526891728,1.052534186367277,1.2491663142468785,0.01
4295.0,0.891982292252674,1.2082515800114046,0.891982292252674,1.2499672555311494,0.01
4296.0,0.44240571827290354,1.1751121371047764,0.44240571827290354,1.2499339158436056,0.01
4297.0,1.1385710662654114,1.2319435524836226,1.1385710662654114,1.2499887600011417,0.01
4298.0,1.209623113251086,1.24320175316782,1.209623113251086,1.2497992973730983,0.01
4299.0,0.9085033544886274,1.2126233126067636,0.9085033544886274,1.2498023706529722,0.01
4300.0,1.189272854027712,1.2393242726786926,1.189272854027712,1.2496147699392528,0.01
4301.0,0.2053589444040602,1.178300416469503,0.2053589444040602,1.2499974451942704,0.01
4302.0,0.303260709639675,1.1752088162105976,0.303260709639675,1.25,0.01
4303.0,0.4750728344821415,1.1972722767783435,0.4750728344821415,1.2498416221105357,0.01
4304.0,1.0511000260687369,1.2275501811271121,1.0511000260687369,1.2499015467687802,0.01
4305.0,1.1744731862580997,1.2376706105979935,1.1744731862580997,1.2498023819810469,0.01
4306.0,1.1810263977307276,1.2332716315056058,1.1810263977307276,1.249860539976417,0.01
4307.0,1.0083685823992126,1.2228662946725288,1.0083685823992126,1.2498738318740423,0.01
4308.0,0.8828695574531372,1.2204921147908292,0.8828695574531372,1.2498826034665753,0.01
4309.0,0.8638109316482976,1.1917013937266856,0.8638109316482976,1.24995960600676,0.01
4310.0,1.1596337252961935,1.2395533707723925,1.1596337252961935,1.249850833756732,0.01
4311.0,0.23172492758752128,1.1821335809988613,0.23172492758752128,1.2497070337866565,0.01
4312.0,1.1580092814754837,1.235917526099548,1.1580092814754837,1.249896443417235,0.01
4313.0,1.141907136304413,1.2256881161055804,1.141907136304413,1.249630114873025,0.01
4314.0,1.1833945851158838,1.2425494487042572,1.1833945851158838,1.2499445020943345,0.01
4315.0,1.0894414122611422,1.2238086986884225,1.0894414122611422,1.2498622776542352,0.01
4316.0,1.031859812199915,1.2149360088276904,1.031859812199915,1.2499348875643586,0.01
4317.0,1.177949365468458,1.2368059607515232,1.177949365468458,1.2498261855423265,0.01
4318.0,0.20087687477804522,1.1430923178331622,0.20087687477804522,1.249881061045405,0.01
4319.0,0.9290410450183599,1.2191683436036314,0.9290410450183599,1.24974404162202,0.01
4320.0,1.0957334440019006,1.2353198808904653,1.0957334440019006,1.2498922618631287,0.01
4321.0,1.1873680935283062,1.2436665334350576,1.1873680935283062,1.2499759644892974,0.01
4322.0,0.3515936532665289,1.17817016574489,0.3515936532665289,1.249627709799144,0.01
4323.0,0.3181444935546282,1.1311432695964705,0.3181444935546282,1.25,0.01
4324.0,1.1091391902780714,1.2302251675413975,1.1091391902780714,1.2499498893591676,0.01
4325.0,0.9234981842537098,1.2048241761765817,0.9234981842537098,1.249997347805718,0.01
4326.0,1.229539853149415,1.24341544605839,1.229539853149415,1.2498467665096669,0.01
4327.0,1.1976384725737288,1.2421038021654804,1.1976384725737288,1.2499464566866394,0.01
4328.0,1.22054613696207,1.2441867131829212,1.22054613696207,1.249870588304238,0.01
4329.0,1.13276575530463,1.2393943932086215,1.13276575530463,1.2498290307677298,0.01
4330.0,1.171907406593044,1.2324169998848609,1.171907406593044,1.2499859133814168,0.01
4331.0,1.167489231540021,1.2360813459267797,1.167489231540021,1.2488051085599143,0.01
4332.0,0.9099572275335767,1.222853099637352,0.9099572275335767,1.2498590274724524,0.01
4333.0,0.9341245499427118,1.2103648480936908,0.9341245499427118,1.25,0.01
4334.0,0.7205287821455925,1.2051233656183078,0.7205287821455925,1.2493360799910558,0.01
4335.0,1.1788595506301276,1.2405058756553775,1.1788595506301276,1.2499106228209431,0.01
4336.0,1.0711825548271108,1.2305286050164708,1.0711825548271108,1.2499783216888793,0.01
4337.0,0.8685574990106082,1.2208185126167463,0.8685574990106082,1.2499188960330665,0.01
4338.0,1.1063702114105847,1.2396324447928495,1.1063702114105847,1.249839554593225,0.01
4339.0,1.104308300185848,1.235572949318897,1.104308300185848,1.2499575207278777,0.01
4340.0,1.1173581072160814,1.232499009721712,1.1173581072160814,1.2499340682252817,0.01
4341.0,1.1125530142395843,1.2373041399849396,1.1125530142395843,1.2499445829729428,0.01
4342.0,1.0165216179611498,1.2273111474456069,1.0165216179611498,1.2499059186620063,0.01
4343.0,1.0506544151136872,1.2228583257677048,1.0506544151136872,1.2499318454797326,0.01
4344.0,0.924175343384495,1.2228987407958816,0.924175343384495,1.249975837685357,0.01
4345.0,1.1581275288619206,1.235532970983282,1.1581275288619206,1.2498872933908864,0.01
4346.0,1.0270322416252684,1.227484065600505,1.0270322416252684,1.249857993204685,0.01
4347.0,0.6117284489045348,1.1866967466389646,0.6117284489045348,1.2498407006435603,0.01
4348.0,1.1914379853749333,1.235009202040908,1.1914379853749333,1.2496149487219004,0.01
4349.0,1.1363925946438909,1.2372074203198333,1.1363925946438909,1.2497198288250209,0.01
4350.0,1.0827709515228523,1.2321645081527486,1.0827709515228523,1.249833476714393,0.01
4351.0,0.315652199922745,1.1849257269004803,0.315652199922745,1.2499600270613895,0.01
4352.0,0.36120573774191295,1.1906270328856836,0.36120573774191295,1.2499893352857343,0.01
4353.0,0.7663293855038622,1.2195756377565805,0.7663293855038622,1.249710326421175,0.01
4354.0,1.1804874862029369,1.2387008082097881,1.1804874862029369,1.2499242194603335,0.01
4355.0,1.1648271243680732,1.236617938018085,1.1648271243680732,1.249938654910502,0.01
4356.0,1.1491550474458367,1.2266456943225201,1.1491550474458367,1.2497556593797714,0.01
4357.0,1.1614324075985216,1.236675756038927,1.1614324075985216,1.2498900609443822,0.01
4358.0,1.2119824415147538,1.2424775556124148,1.2119824415147538,1.2497672263036685,0.01
4359.0,1.2055269398607373,1.2376723954764721,1.2055269398607373,1.2499352352306194,0.01
4360.0,1.2205160133682804,1.2456366945951138,1.2205160133682804,1.2499309498004816,0.01
4361.0,0.8997007993121852,1.2180305868321766,0.8997007993121852,1.2499121996012774,0.01
4362.0,0.8897826501692729,1.2038225672267477,0.8897826501692729,1.2498821546488772,0.01
4363.0,0.972259688560243,1.2133399522251196,0.972259688560243,1.2498827123393306,0.01
4364.0,0.39774063371398005,1.1600994353308445,0.39774063371398005,1.2497289962153533,0.01
4365.0,0.07913495003630176,1.1706801115148135,0.07913495003630176,1.2499114312619939,0.01
4366.0,1.1925672266996923,1.237335005065956,1.1925672266996923,1.2499329934159753,0.01
4367.0,1.1932586016416578,1.2406197746604515,1.1932586016416578,1.2499331991844693,0.01
4368.0,1.1860622914851664,1.2354704905171994,1.1860622914851664,1.2499832617588473,0.01
4369.0,1.1306471987317401,1.227909833303667,1.1306471987317401,1.2498605337351179,0.01
4370.0,1.068338763740553,1.230687907251345,1.068338763740553,1.2499283511116397,0.01
4371.0,0.8710030473590482,1.2064358792666536,0.8710030473590482,1.2491978272581736,0.01
4372.0,0.5639632458703115,1.1964319227931044,0.5639632458703115,1.2499484039729631,0.01
4373.0,1.1457621454611338,1.236183644987077,1.1457621454611338,1.2499965915203715,0.01
4374.0,1.2266271757047422,1.2442156487709743,1.2266271757047422,1.2499954068538812,0.01
4375.0,0.6194199940317234,1.2030631689008089,0.6194199940317234,1.24985572219088,0.01
4376.0,1.1855508056062722,1.2375203157387713,1.1855508056062722,1.2497165661933671,0.01
4377.0,1.171101182338769,1.240229828101128,1.171101182338769,1.2498895665068162,0.01
4378.0,0.9263357768453968,1.2138172736982606,0.9263357768453968,1.249944427707504,0.01
4379.0,1.1706927764541308,1.2318427293268657,1.1706927764541308,1.2499780141292536,0.01
4380.0,0.32828445722403293,1.1853145421938103,0.32828445722403293,1.2497869744835735,0.01
4381.0,1.1743721006947034,1.2407829417971492,1.1743721006947034,1.2497147493853484,0.01
4382.0,0.06833092852126003,1.183490088103296,0.06833092852126003,1.24945758123707,0.01
4383.0,1.1904720001826579,1.2396425298520106,1.1904720001826579,1.25,0.01
4384.0,1.184860977876462,1.2426957424724567,1.184860977876462,1.2498438340351241,0.01
4385.0,0.08916740611962283,1.1644209301688828,0.08916740611962283,1.2499562365495787,0.01
4386.0,1.0513185555580153,1.22999929304499,1.0513185555580153,1.2499720671365877,0.01
4387.0,0.5704304091060435,1.2082000723244604,0.5704304091060435,1.2498139652489977,0.01
4388.0,1.0989571747209748,1.232480852140676,1.0989571747209748,1.2499068596330947,0.01
4389.0,0.9013191193461064,1.218939733474674,0.9013191193461064,1.2497836596780427,0.01
4390.0,0.7192139798710132,1.1670389714173939,0.7192139798710132,1.2492803657995886,0.01
4391.0,1.169612024425159,1.2340931137383577,1.169612024425159,1.2497211935675767,0.01
4392.0,0.7029420705166376,1.2163121763091673,0.7029420705166376,1.2495008626324884,0.01
4393.0,1.209521095473958,1.2419656642848447,1.209521095473958,1.2499484154278862,0.01
4394.0,1.163572634127,1.236667089941392,1.163572634127,1.2499464537471336,0.01
4395.0,1.075065892509048,1.2324372855907204,1.075065892509048,1.2494609509685446,0.01
4396.0,1.063510429032097,1.2317738165829029,1.063510429032097,1.2499722307065624,0.01
4397.0,0.7437678387080532,1.1915075342193433,0.7437678387080532,1.249922359626673,0.01
4398.0,1.2159502315815394,1.2454364019107527,1.2159502315815394,1.2497384188290763,0.01
4399.0,0.718091067419,1.1926275312066676,0.718091067419,1.249671049487365,0.01
4400.0,1.105881006579092,1.2291357636067313,1.105881006579092,1.2497078072282795,0.01
4401.0,1.1672240350128227,1.2371658729135562,1.1672240350128227,1.2496379052721223,0.01
4402.0,1.1322512168113623,1.236382382123016,1.1322512168113623,1.2498500918744466,0.01
4403.0,0.9285175799954907,1.2121813151374836,0.9285175799954907,1.2498595136171433,0.01
4404.0,0.8894816827373331,1.227743589503722,0.8894816827373331,1.2494396626797084,0.01
4405.0,1.2063262485459585,1.2430790441587452,1.2063262485459585,1.2499281712286971,0.01
4406.0,0.9759819007891856,1.222864036642594,0.9759819007891856,1.2499879760523052,0.01
4407.0,1.0976434761109155,1.2305177781812682,1.0976434761109155,1.249560076124351,0.01
4408.0,0.9030762961823391,1.2064102287239187,0.9030762961823391,1.2499317346674303,0.01
4409.0,0.9546639130121953,1.2146706827359728,0.9546639130121953,1.2495255774182987,0.01
4410.0,0.3422141635734869,1.1826028573742078,0.3422141635734869,1.2499532388849792,0.01
4411.0,1.0833276979064943,1.2161929697575609,1.0833276979064943,1.2498827039750942,0.01
4412.0,0.9379489744198114,1.2197259387339356,0.9379489744198114,1.2498689234637868,0.01
4413.0,1.1365908835165899,1.2341785492748147,1.1365908835165899,1.2499627248929848,0.01
4414.0,1.0676014458000938,1.2241796064121122,1.0676014458000938,1.25,0.01
4415.0,1.1611558222659288,1.2332932130791843,1.1611558222659288,1.2498504246291315,0.01
4416.0,1.135007956371396,1.2311550557556092,1.135007956371396,1.2497314056593538,0.01
4417.0,1.1690812945694378,1.2406232922524272,1.1690812945694378,1.2499139168763516,0.01
4418.0,1.1749523730307805,1.2409108372960787,1.1749523730307805,1.2499512324975282,0.01
4419.0,1.1238063526789674,1.2322427668013738,1.1238063526789674,1.2498335302908408,0.01
4420.0,1.2177394259190992,1.2438266124265545,1.2177394259190992,1.2499352002717108,0.01
4421.0,0.9734535162908037,1.2280960584749332,0.9734535162908037,1.2499709325928925,0.01
4422.0,1.0005723875413608,1.2128321965787376,1.0005723875413608,1.2499167436233936,0.01
4423.0,1.0881133593897196,1.233623592955839,1.0881133593897196,1.249944319133322,0.01
4424.0,1.066886066512002,1.2234575438300743,1.066886066512002,1.2499844950164782,0.01
4425.0,1.1861310670587244,1.2413587642675712,1.1861310670587244,1.2497252461709245,0.01
4426.0,0.9321198567631074,1.219141591790685,0.9321198567631074,1.2499266261328927,0.01
4427.0,1.1659875608916295,1.2340931258854613,1.1659875608916295,1.25,0.01
4428.0,1.1117637666364815,1.2285197423502272,1.1117637666364815,1.2495686448258811,0.01
4429.0,1.070507772076604,1.22600803889153,1.070507772076604,1.249929568546418,0.01
4430.0,0.555342010260522,1.1841571891159863,0.555342010260522,1.2499610131897314,0.01
4431.0,0.9828535339856329,1.2066756154669642,0.9828535339856329,1.25,0.01
4432.0,1.1796299334263385,1.2368029317648304,1.1796299334263385,1.249944207505779,0.01
4433.0,0.28582604514341026,1.1806400282510277,0.28582604514341026,1.2496273337853403,0.01
4434.0,1.0819418029032148,1.232374334568824,1.0819418029032148,1.2490181952717212,0.01
4435.0,0.5743284886901466,1.2029349782335808,0.5743284886901466,1.2498804295179038,0.01
4436.0,0.7201670397714098,1.1935962524860178,0.7201670397714098,1.249734618908278,0.01
4437.0,1.0874567995457898,1.2260668056835038,1.0874567995457898,1.25,0.01
4438.0,1.1337987862692276,1.2348301658993592,1.1337987862692276,1.249673032349376,0.01
4439.0,0.7912183798885601,1.2064061164928312,0.7912183798885601,1.25,0.01
4440.0,1.156943235766847,1.2301368557654042,1.156943235766847,1.2499720037685182,0.01
4441.0,1.0015795403038055,1.2267229881004083,1.0015795403038055,1.249952488273253,0.01
4442.0,1.186628305145408,1.241418876057456,1.186628305145408,1.2498894187395233,0.01
4443.0,0.9041250565243629,1.221417084184909,0.9041250565243629,1.2499733007510405,0.01
4444.0,0.962825437073046,1.220298181894718,0.962825437073046,1.2496763513110485,0.01
4445.0,1.2171313511177515,1.2419464585994093,1.2171313511177515,1.2498615219718938,0.01
4446.0,1.1867371673298768,1.2422074458317307,1.1867371673298768,1.2499457802167484,0.01
4447.0,1.112331622103268,1.236587181931571,1.112331622103268,1.2499201969542704,0.01
4448.0,1.2080929473303388,1.2434256432422655,1.2080929473303388,1.2497937247017652,0.01
4449.0,1.205366364918579,1.2382450151077096,1.205366364918579,1.2499585139429055,0.01
4450.0,0.9937568441101294,1.224546594761548,0.9937568441101294,1.2499875597984473,0.01
4451.0,1.1628101194022529,1.239078301435949,1.1628101194022529,1.2499850599782378,0.01
4452.0,0.9715689221267254,1.2139796142637178,0.9715689221267254,1.2498167655588472,0.01
4453.0,1.1997823644711154,1.240791039149254,1.1997823644711154,1.2498488141499084,0.01
4454.0,1.1483153921762144,1.2372001165291888,1.1483153921762144,1.2499275421540874,0.01
4455.0,1.216010298784444,1.2410168802938488,1.216010298784444,1.2499292956649155,0.01
4456.0,0.8447960994249174,1.2135771782906484,0.8447960994249174,1.249987763765165,0.01
4457.0,1.032360889338303,1.2314809388991272,1.032360889338303,1.2499039370179066,0.01
4458.0,0.940022935744123,1.2313599152811938,0.940022935744123,1.2499207957433718,0.01
4459.0,1.2023958079229455,1.2414106026522402,1.2023958079229455,1.2498647407143433,0.01
4460.0,1.2056566995233031,1.2419454629589795,1.2056566995233031,1.249632617326377,0.01
4461.0,1.165595694234485,1.2400425365983303,1.165595694234485,1.249894190968235,0.01
4462.0,1.0858456670619563,1.2187600448259404,1.0858456670619563,1.2490824233359545,0.01
4463.0,0.9415037144075175,1.218677764683052,0.9415037144075175,1.2497180822684402,0.01
4464.0,0.6505548920564459,1.2022209941900508,0.6505548920564459,1.2497017539104662,0.01
4465.0,0.817787336994125,1.2209002724375537,0.817787336994125,1.2498350786422108,0.01
4466.0,0.9521509175109881,1.2190811140558566,0.9521509175109881,1.2498008373164793,0.01
4467.0,1.0637635251666802,1.2215330390242842,1.0637635251666802,1.2499687906487507,0.01
4468.0,1.194552906099169,1.2408701866951481,1.194552906099169,1.249773722844146,0.01
4469.0,1.1761879124657881,1.2390933015183638,1.1761879124657881,1.2499405637678718,0.01
4470.0,0.9241015415703541,1.2135525893312384,0.9241015415703541,1.2496932230152267,0.01
4471.0,1.232390004598705,1.2461809040827594,1.232390004598705,1.2498226421418852,0.01
4472.0,0.6707715785129451,1.2150815220449434,0.6707715785129451,1.2499691891393212,0.01
4473.0,0.7690567870005149,1.206581609892113,0.7690567870005149,1.2499493521242175,0.01
4474.0,1.094847599192666,1.2342797959322656,1.094847599192666,1.2497969114733756,0.01
4475.0,0.8846486014036689,1.222799565746273,0.8846486014036689,1.25,0.01
4476.0,1.1396616370877117,1.232685939789045,1.1396616370877117,1.2499454586753094,0.01
4477.0,1.1652420386973603,1.2360478517294187,1.1652420386973603,1.2498367834880704,0.01
4478.0,0.9567968310221103,1.2196292038658136,0.9567968310221103,1.2498094197474496,0.01
4479.0,1.1767700469150386,1.2363185493810191,1.1767700469150386,1.2498416841831799,0.01
4480.0,1.108189311760294,1.2321417913794135,1.108189311760294,1.2495407470923159,0.01
4481.0,1.1982580590981429,1.245267065997235,1.1982580590981429,1.249960025415018,0.01
4482.0,0.9504058464582219,1.1885832538316528,0.9504058464582219,1.2498043932698994,0.01
4483.0,1.1327196545219906,1.2315321806039488,1.1327196545219906,1.2499581335632315,0.01
4484.0,1.1077140724024415,1.2329560629244292,1.1077140724024415,1.2499121157198938,0.01
4485.0,0.8714207456676258,1.222508851689421,0.8714207456676258,1.2499842786961075,0.01
4486.0,0.15581497627294946,1.1281631574710336,0.15581497627294946,1.249641790078712,0.01
4487.0,1.1242867781721777,1.2229290173023961,1.1242867781721777,1.2498711882353708,0.01
4488.0,1.0755199317240072,1.232725034098547,1.0755199317240072,1.2498618260317096,0.01
4489.0,1.0293110171468167,1.2206761499431542,1.0293110171468167,1.2498768923430565,0.01
4490.0,0.9420539464492295,1.2208723460530226,0.9420539464492295,1.249869444389527,0.01
4491.0,1.1374239237428754,1.2353668662988166,1.1374239237428754,1.2497675037355307,0.01
4492.0,0.9458329321814957,1.2150500249250908,0.9458329321814957,1.2498874654794745,0.01
4493.0,0.9527093189834784,1.2125410852916303,0.9527093189834784,1.2498011817990413,0.01
4494.0,1.1304258401759935,1.2292326891273577,1.1304258401759935,1.2498373003887189,0.01
4495.0,1.0179678455552987,1.2070457381652049,1.0179678455552987,1.2499298127483665,0.01
4496.0,1.1471062180357863,1.2337206265461838,1.1471062180357863,1.2499890085009713,0.01
4497.0,0.8899332749472767,1.204906327843276,0.8899332749472767,1.249662159203016,0.01
4498.0,0.7884310766604661,1.2077260506431629,0.7884310766604661,1.2497491619389771,0.01
4499.0,1.10621369758512,1.221573644116385,1.10621369758512,1.247852230406945,0.01
4500.0,1.177908143640016,1.2390427989305395,1.177908143640016,1.2499396193706735,0.01
4501.0,1.0651404420475017,1.2314990144207048,1.0651404420475017,1.2499752989640922,0.01
4502.0,1.0756571006432394,1.2346999502283544,1.0756571006432394,1.249979230284604,0.01
4503.0,1.1391333675576218,1.2265911448819315,1.1391333675576218,1.2498724755664705,0.01
4504.0,1.0615855363682463,1.2316946374617737,1.0615855363682463,1.2499008057272578,0.01
4505.0,1.2356355853110894,1.2462784695448517,1.2356355853110894,1.249960512284475,0.01
4506.0,1.19931146273301,1.2424297217217022,1.19931146273301,1.2498304488968772,0.01
4507.0,1.0776100839464717,1.2306316906621755,1.0776100839464717,1.2497552322417915,0.01
4508.0,0.5733658328191459,1.1949169149112329,0.5733658328191459,1.2499949362762572,0.01
4509.0,1.1119774630157475,1.2247220717056178,1.1119774630157475,1.25,0.01
4510.0,0.8947753974979022,1.2155546116118117,0.8947753974979022,1.249924031846154,0.01
4511.0,0.6464348466824221,1.204885212133621,0.6464348466824221,1.2499965262753054,0.01
4512.0,1.231179441496719,1.2461799148020294,1.231179441496719,1.249681022383825,0.01
4513.0,0.36097643479286906,1.1799282910322106,0.36097643479286906,1.2499610804585362,0.01
4514.0,1.1276981998658682,1.2360259371402538,1.1276981998658682,1.2497681461739247,0.01
4515.0,1.212500828894902,1.240737018452451,1.212500828894902,1.249919346828537,0.01
4516.0,0.4420135066338348,1.1811344727878363,0.4420135066338348,1.2497669501804411,0.01
4517.0,1.110998557900176,1.2308338836625157,1.110998557900176,1.2499328009443478,0.01
4518.0,0.4866905177505371,1.1925626070800983,0.4866905177505371,1.2499497185424961,0.01
4519.0,1.2177310027475878,1.2455857765905374,1.2177310027475878,1.2497831811591453,0.01
4520.0,1.1944172847495822,1.2410366753524698,1.1944172847495822,1.2499079989692412,0.01
4521.0,0.0504690730429554,1.1646259969398325,0.0504690730429554,1.2493826476756746,0.01
4522.0,1.2173761706362551,1.2446800658182593,1.2173761706362551,1.2499507151135976,0.01
4523.0,1.1808848311356666,1.2386987993468799,1.1808848311356666,1.2497613252119435,0.01
4524.0,1.124288910857366,1.2378716153708118,1.124288910857366,1.249887615783714,0.01
4525.0,1.2105598873644021,1.2434035157312315,1.2105598873644021,1.2499410195868528,0.01
4526.0,0.5726914692333995,1.1858581524279967,0.5726914692333995,1.2499789227709033,0.01
4527.0,1.1561495662292307,1.2335181480969204,1.1561495662292307,1.2498901567352225,0.01
4528.0,1.1292531543117168,1.2367749840150883,1.1292531543117168,1.2498316340877202,0.01
4529.0,1.204884113658979,1.244010666861554,1.204884113658979,1.2498116870913722,0.01
4530.0,0.5538210003020908,1.1915219367352643,0.5538210003020908,1.2497941848639826,0.01
4531.0,1.1367527810418503,1.2337329105483277,1.1367527810418503,1.2499898817752069,0.01
4532.0,1.1031788753959977,1.228127164387649,1.1031788753959977,1.2498648705159123,0.01
4533.0,0.16217866504996697,1.1646921554282508,0.16217866504996697,1.2499045920620884,0.01
