step,reward,mean_capacity,min_capacity,max_capacity,eps
3927.0,0.8773904864373474,1.1382845013279597,0.8773904864373474,1.247501609896207,0.01
3928.0,1.1922022615378876,1.2340171133284226,1.1922022615378876,1.2498114234428133,0.01
3929.0,0.3043062196197147,1.0942541894100377,0.3043062196197147,1.2494952791353868,0.01
3930.0,1.0100560387036075,1.223409904153097,1.0100560387036075,1.2493162448438986,0.01
3931.0,0.32699716245339094,1.1507935282505364,0.32699716245339094,1.2479302147242792,0.01
3932.0,1.0003988457877937,1.2135801190805773,1.0003988457877937,1.2498172641681666,0.01
3933.0,0.8358600704212039,1.1572882707563863,0.8358600704212039,1.2459464307001387,0.01
3934.0,0.5095779217262894,1.1008802345326696,0.5095779217262894,1.248901493489557,0.01
3935.0,0.5434012608625982,1.088261778480451,0.5434012608625982,1.2456209404568723,0.01
3936.0,0.017872796514679712,1.1474638098263417,0.017872796514679712,1.25,0.01
3937.0,0.618818439767471,1.1503077046221852,0.618818439767471,1.248634326961872,0.01
3938.0,0.6018398987223088,1.1897179149752142,0.6018398987223088,1.2485944322397649,0.01
3939.0,0.49010792764327554,1.155610238241411,0.49010792764327554,1.2498602159053345,0.01
3940.0,0.7272828330458488,1.1694058133464502,0.7272828330458488,1.2497369277305168,0.01
3941.0,1.0502458194149265,1.2147686776832465,1.0502458194149265,1.248924696328965,0.01
3942.0,0.8273156245314468,1.0877887836937294,0.8273156245314468,1.2490566547713249,0.01
3943.0,0.25400015749243676,1.130021440457218,0.25400015749243676,1.249295139775621,0.01
3944.0,0.22388826265112557,1.1740066777919664,0.22388826265112557,1.2483139624212873,0.01
3945.0,0.6470105899562549,1.0802267629562499,0.6470105899562549,1.2487702836437105,0.01
3946.0,0.05054803093003371,1.043440767210886,0.05054803093003371,1.2487407470837644,0.01
3947.0,1.0733800161952018,1.2083819225469998,1.0733800161952018,1.2486592817207767,0.01
3948.0,1.1035477842966686,1.2208385750036368,1.1035477842966686,1.2475908630290686,0.01
3949.0,0.04885697641137715,1.062204420580001,0.04885697641137715,1.2487828494100637,0.01
3950.0,0.2228693550955334,1.0689623295122717,0.2228693550955334,1.25,0.01
3951.0,0.4565559182806694,1.160389222374662,0.4565559182806694,1.249372684316307,0.01
3952.0,0.4237281778600646,1.1606486065540529,0.4237281778600646,1.249694990057878,0.01
3953.0,0.46548099241752405,1.1155812610969968,0.46548099241752405,1.249520456211416,0.01
3954.0,0.9034943807509322,1.1865715363483944,0.9034943807509322,1.2480510083760827,0.01
3955.0,0.49122044945920423,1.1109693207145526,0.49122044945920423,1.2491515140579355,0.01
3956.0,0.830156767641904,1.1475836027165938,0.830156767641904,1.2469044798093019,0.01
3957.0,0.7044678260651939,1.1362565867185523,0.7044678260651939,1.2496579518083972,0.01
3958.0,0.33699257830975293,1.1396425215363795,0.33699257830975293,1.2499807487586003,0.01
3959.0,0.22547649648859105,1.1649118550875501,0.22547649648859105,1.2467563384412894,0.01
3960.0,0.6598361345958634,1.1876441374395394,0.6598361345958634,1.2496551374909863,0.01
3961.0,0.12046708282467407,1.1331422548405925,0.12046708282467407,1.2498658605460466,0.01
3962.0,0.9202453408768048,1.192012599732657,0.9202453408768048,1.2496551423977638,0.01
3963.0,0.7102351858680666,1.188318738595359,0.7102351858680666,1.2498642304655798,0.01
3964.0,0.9206059905872214,1.1890987732036267,0.9206059905872214,1.249920025209742,0.01
3965.0,1.0012384778831491,1.1887776219588047,1.0012384778831491,1.2497562269547597,0.01
3966.0,0.5573822121523728,1.116096300067431,0.5573822121523728,1.248272084324362,0.01
3967.0,0.7148655976934337,1.152005716046507,0.7148655976934337,1.2468089200715036,0.01
3968.0,0.7631714524981241,1.1878795909691822,0.7631714524981241,1.2462637036885469,0.01
3969.0,0.13462235369557665,1.0662173821470713,0.13462235369557665,1.246475551764736,0.01
3970.0,0.8548775275649243,1.1886387950523363,0.8548775275649243,1.2493488849786365,0.01
3971.0,0.624688373968975,1.1908514713062017,0.624688373968975,1.2478051276706554,0.01
3972.0,0.7017175730064169,1.176287950736004,0.7017175730064169,1.2485305137414138,0.01
3973.0,0.9025099015593857,1.1832805511509517,0.9025099015593857,1.2469569460397913,0.01
3974.0,0.17577875674142118,1.1438615820044395,0.17577875674142118,1.2482020347433889,0.01
3975.0,0.4593547313168338,1.1746906627288567,0.4593547313168338,1.2498177032332707,0.01
3976.0,0.050781869326727604,1.1199903177431376,0.050781869326727604,1.2494965101553883,0.01
3977.0,0.4710722526538344,1.133394018247136,0.4710722526538344,1.2471681113864694,0.01
3978.0,0.850441567868011,1.1679789730136878,0.850441567868011,1.2477015818751849,0.01
3979.0,0.3308249686961941,1.16568322251478,0.3308249686961941,1.2488270685575356,0.01
3980.0,0.2440182995946669,1.1469766586174739,0.2440182995946669,1.2488513756146873,0.01
3981.0,0.19785569802078803,1.1273939793664032,0.19785569802078803,1.246883328269057,0.01
3982.0,0.16464865669286827,1.1026837827783644,0.16464865669286827,1.2491400867374252,0.01
3983.0,0.12349022056116864,1.035516135751422,0.12349022056116864,1.2470340119556247,0.01
3984.0,0.390847997026815,1.1555979941577283,0.390847997026815,1.2490314923377401,0.01
3985.0,0.2283111984254689,1.166826418110706,0.2283111984254689,1.24971870765044,0.01
3986.0,0.6491530785694853,1.130318493212047,0.6491530785694853,1.246316120801266,0.01
3987.0,0.5926005760733111,1.1542349574196942,0.5926005760733111,1.2489290903963808,0.01
3988.0,0.7730786722428218,1.1589008302598351,0.7730786722428218,1.246435579022047,0.01
3989.0,0.7491446365929582,1.1658910344997273,0.7491446365929582,1.2461452141422262,0.01
3990.0,0.1580444828580381,1.0980504858215085,0.1580444828580381,1.2498115723194534,0.01
3991.0,0.08646130333494038,1.0130909504021357,0.08646130333494038,1.2480444355767295,0.01
3992.0,0.586571619918277,1.1435118567163853,0.586571619918277,1.2490131526908492,0.01
3993.0,0.9359123779170162,1.2065523134351905,0.9359123779170162,1.2495077716301786,0.01
3994.0,0.9982487982598783,1.1761806882116532,0.9982487982598783,1.25,0.01
3995.0,1.1461679523252917,1.2254948936801302,1.1461679523252917,1.2486877790711373,0.01
3996.0,1.0186185738363362,1.1966239157696135,1.0186185738363362,1.248533500175546,0.01
3997.0,0.8846821464695148,1.1735791893862688,0.8846821464695148,1.2481519017945897,0.01
3998.0,0.7303208289684963,1.1700525684675536,0.7303208289684963,1.248453955386144,0.01
3999.0,0.09323035599800422,1.0622464351916014,0.09323035599800422,1.25,0.01
4000.0,0.8967239351544584,1.1634531491986624,0.8967239351544584,1.249093282803109,0.01
4001.0,1.0210925434133258,1.199946872046651,1.0210925434133258,1.2498894675312537,0.01
4002.0,0.6677285335131786,1.176780938079203,0.6677285335131786,1.2495748520096943,0.01
4003.0,0.7264596670696086,1.1293260858061918,0.7264596670696086,1.2492531323684628,0.01
4004.0,0.7966172141547564,1.1891571419884677,0.7966172141547564,1.249483414862463,0.01
4005.0,0.4526512379628738,1.1034484506814033,0.4526512379628738,1.242391423184961,0.01
4006.0,0.8418478681330133,1.13923147290459,0.8418478681330133,1.2495779965105867,0.01
4007.0,0.7853533712900777,1.1463476189646928,0.7853533712900777,1.25,0.01
4008.0,0.2666942455873887,1.13695882398699,0.2666942455873887,1.2492861835543954,0.01
4009.0,0.20418171814949548,1.1076990972667213,0.20418171814949548,1.2498785648990671,0.01
4010.0,0.7473028868264469,1.1535087077741237,0.7473028868264469,1.2472921921838638,0.01
4011.0,0.6143783116962223,1.1494563812955847,0.6143783116962223,1.249356641346188,0.01
4012.0,0.9031722137777828,1.1830458343359542,0.9031722137777828,1.2492913148668856,0.01
4013.0,0.22632675395444846,1.1245853060719602,0.22632675395444846,1.2495668841800223,0.01
4014.0,0.0005659120092158467,1.0962657567655065,0.0005659120092158467,1.2472904357530807,0.01
4015.0,0.3528394258431949,1.1255856558990172,0.3528394258431949,1.246304138970961,0.01
4016.0,0.505762709372813,1.070634183658022,0.505762709372813,1.2485476684451864,0.01
4017.0,1.0472861541414662,1.2112401828936314,1.0472861541414662,1.2494958462983272,0.01
4018.0,0.3331912592338261,1.0880961503296642,0.3331912592338261,1.249242976880739,0.01
4019.0,0.24939015272791606,1.1465350907560068,0.24939015272791606,1.2482330436738016,0.01
4020.0,0.35844728381911506,1.118207179872399,0.35844728381911506,1.2499887624350714,0.01
4021.0,1.0182010760984443,1.206981268648955,1.0182010760984443,1.2498320748107743,0.01
4022.0,0.8960286130733647,1.166560973478468,0.8960286130733647,1.2488343492075342,0.01
4023.0,0.688659538986611,1.2045674170523228,0.688659538986611,1.247399001772356,0.01
4024.0,0.9181016063456932,1.1842809287840257,0.9181016063456932,1.25,0.01
4025.0,0.9755154612096415,1.1900618389944422,0.9755154612096415,1.249790793266317,0.01
4026.0,0.16024886865502094,1.1058245011642218,0.16024886865502094,1.2475377697696504,0.01
4027.0,0.4811306178656675,1.157889188979395,0.4811306178656675,1.2485803158437612,0.01
4028.0,0.3201927436951894,1.073682403544488,0.3201927436951894,1.2461064557755628,0.01
4029.0,0.8688829879802125,1.1824188481776587,0.8688829879802125,1.249303179564279,0.01
4030.0,0.9597028694079012,1.1820131989879947,0.9597028694079012,1.2498689113712929,0.01
4031.0,0.2312262413260419,1.1067252396375562,0.2312262413260419,1.2491939903534057,0.01
4032.0,0.5416136551557506,1.1873684823825106,0.5416136551557506,1.2490292088928998,0.01
4033.0,0.357739947475159,1.1229065418597166,0.357739947475159,1.25,0.01
4034.0,0.393343613777567,1.170168286180149,0.393343613777567,1.2498670184812535,0.01
4035.0,0.5397707824165644,1.1342963277413394,0.5397707824165644,1.25,0.01
4036.0,0.7716803691988252,1.180735967678969,0.7716803691988252,1.2495230940509914,0.01
4037.0,0.40147207852626343,1.1370176573163093,0.40147207852626343,1.2465195363915802,0.01
4038.0,1.0137534844200504,1.2111171941970311,1.0137534844200504,1.2487044482110232,0.01
4039.0,0.1260160593675837,1.0051644788181935,0.1260160593675837,1.25,0.01
4040.0,0.8995830679765673,1.1779642872311582,0.8995830679765673,1.248895014434796,0.01
4041.0,0.024639237293578135,1.12838701380118,0.024639237293578135,1.2493249381203484,0.01
4042.0,1.1567383532533617,1.2204288798354086,1.1567383532533617,1.2493228243955918,0.01
4043.0,1.0053502020484715,1.2118846984118723,1.0053502020484715,1.2492942484697793,0.01
4044.0,1.0290615485829118,1.212358828737992,1.0290615485829118,1.2497660166047082,0.01
4045.0,0.8911671835448984,1.1751231277215533,0.8911671835448984,1.25,0.01
4046.0,0.03351885916412864,1.0491746285801486,0.03351885916412864,1.2481406024867026,0.01
4047.0,0.6068062558741474,1.1775323963627051,0.6068062558741474,1.248900400502924,0.01
4048.0,0.5540979132790995,1.1611517789159156,0.5540979132790995,1.25,0.01
4049.0,0.4946144748804345,1.125671483786859,0.4946144748804345,1.2496512478327895,0.01
4050.0,0.425761806901417,1.1361416924932246,0.425761806901417,1.2498127078466315,0.01
4051.0,0.8140423012427207,1.1805388112893862,0.8140423012427207,1.2488317916100795,0.01
4052.0,0.7301916688091392,1.1539334196391486,0.7301916688091392,1.2489429508719048,0.01
4053.0,0.8160277769363632,1.1820609164553078,0.8160277769363632,1.2495884964439146,0.01
4054.0,0.44475119367396704,1.0731742806847535,0.44475119367396704,1.2480653957694032,0.01
4055.0,0.1838837582406414,1.0910155832206232,0.1838837582406414,1.2475098713402542,0.01
4056.0,0.23560840736448682,1.0303565286747651,0.23560840736448682,1.25,0.01
4057.0,0.6921852727018482,1.1106192227219247,0.6921852727018482,1.25,0.01
4058.0,0.7279237173301177,1.1489502843263273,0.7279237173301177,1.24941114957091,0.01
4059.0,0.9553747788866508,1.1734036935665944,0.9553747788866508,1.249180482624385,0.01
4060.0,0.41744603163186267,1.166939231341447,0.41744603163186267,1.249500225980794,0.01
4061.0,0.3460477195402693,1.074111672703822,0.3460477195402693,1.248238432022899,0.01
4062.0,1.1286327039224828,1.214212831568098,1.1286327039224828,1.2492031445270502,0.01
4063.0,0.5583536770686218,1.1345576871359262,0.5583536770686218,1.247408268807406,0.01
4064.0,0.4519974632513631,1.1195489614855203,0.4519974632513631,1.2492356145944794,0.01
4065.0,0.011427075192101776,1.119679976657085,0.011427075192101776,1.2481785414866946,0.01
4066.0,0.4193161084974964,1.1471693605468034,0.4193161084974964,1.2486903613610523,0.01
4067.0,0.05482059998946648,1.0860316789588704,0.05482059998946648,1.2479644800758822,0.01
4068.0,0.8933800196841464,1.2078913534969486,0.8933800196841464,1.2497675313382863,0.01
4069.0,1.1162699289505253,1.2258468674904093,1.1162699289505253,1.2496905702628658,0.01
4070.0,0.6363738873301409,1.1637060192210398,0.6363738873301409,1.2492549483606985,0.01
4071.0,0.9674834400081909,1.1964102918760955,0.9674834400081909,1.2497238437947085,0.01
4072.0,0.6507054718134362,1.1761417164966734,0.6507054718134362,1.246112503974278,0.01
4073.0,0.7195965796796995,1.1030468398447353,0.7195965796796995,1.2482235877668497,0.01
4074.0,0.763164598040611,1.15943071103094,0.763164598040611,1.2497046048916791,0.01
4075.0,0.3157670716716401,1.1041691067866963,0.3157670716716401,1.25,0.01
4076.0,0.608814695180424,1.1038229540818367,0.608814695180424,1.2490544648970991,0.01
4077.0,0.7882648848862849,1.1646691831482068,0.7882648848862849,1.2445427429387244,0.01
4078.0,0.46868415290199866,1.1331594885357368,0.46868415290199866,1.2497611732595035,0.01
4079.0,0.9051721087976028,1.1916391477069577,0.9051721087976028,1.2498275214680732,0.01
4080.0,0.733985722066307,1.1586666432728683,0.733985722066307,1.2479817006026863,0.01
4081.0,0.14274460769040065,1.0337785288395822,0.14274460769040065,1.2484652085918246,0.01
4082.0,0.9596451517261535,1.200075395263146,0.9596451517261535,1.2487746203754175,0.01
4083.0,1.1471942693706412,1.228294444079991,1.1471942693706412,1.2476524643878666,0.01
4084.0,0.5044852902745149,1.1313377073003437,0.5044852902745149,1.2485143734368611,0.01
4085.0,0.033769084768143484,1.0801925340089154,0.033769084768143484,1.2497706082358122,0.01
4086.0,0.4625009720450608,1.0987117108785074,0.4625009720450608,1.2490492205846992,0.01
4087.0,0.4353202248592018,1.102885026901525,0.4353202248592018,1.2426648667540252,0.01
4088.0,0.3953148627302375,1.0879712839415108,0.3953148627302375,1.235446304399054,0.01
4089.0,0.6975084553379942,1.146620717111924,0.6975084553379942,1.2498230236070365,0.01
4090.0,0.8456617196986016,1.1790180347092944,0.8456617196986016,1.2497164217371886,0.01
4091.0,0.6360893450390156,1.096261516499552,0.6360893450390156,1.2467427994182898,0.01
4092.0,0.7330981102854933,1.1822809742496716,0.7330981102854933,1.2486595079992875,0.01
4093.0,0.11916958026767235,1.118702417851524,0.11916958026767235,1.2489466732964425,0.01
4094.0,0.9449859219315208,1.1876449942826415,0.9449859219315208,1.2495170377529006,0.01
4095.0,0.9887983503113966,1.1863867406549506,0.9887983503113966,1.2487822616120028,0.01
4096.0,0.01818862462715343,1.1304488137971056,0.01818862462715343,1.249966887977441,0.01
4097.0,0.6038172132835506,1.1900856878715342,0.6038172132835506,1.2495803889355097,0.01
4098.0,0.4449691474969236,1.1562728896192445,0.4449691474969236,1.2496237716813179,0.01
4099.0,0.08524139585571627,1.1178927534318597,0.08524139585571627,1.2493907430405677,0.01
4100.0,0.7632891202198956,1.1832770659190346,0.7632891202198956,1.2498201196010794,0.01
4101.0,0.0803605919902634,1.134011576685432,0.0803605919902634,1.2495097538232063,0.01
4102.0,0.624154336786719,1.1589298379443378,0.624154336786719,1.2497593019070752,0.01
4103.0,0.11463009492763358,1.1584649687057837,0.11463009492763358,1.2499714957662227,0.01
4104.0,0.15456652068926272,1.1329584286254906,0.15456652068926272,1.2455083334413353,0.01
4105.0,0.39308216548686586,1.0903477418903578,0.39308216548686586,1.25,0.01
4106.0,0.6393798154114396,1.1513420780751162,0.6393798154114396,1.248376546119138,0.01
4107.0,0.7008013963749988,1.1674182884935678,0.7008013963749988,1.247251980795733,0.01
4108.0,0.15082715951188258,1.10949719229659,0.15082715951188258,1.25,0.01
4109.0,0.6137268406566024,1.1883870625613366,0.6137268406566024,1.248069358043018,0.01
4110.0,0.21421765503693138,1.1289136316106367,0.21421765503693138,1.2476883921691064,0.01
4111.0,0.5932432646802852,1.1460560158783646,0.5932432646802852,1.2494511649097375,0.01
4112.0,0.7888466922554219,1.1932940242635892,0.7888466922554219,1.2496174777134554,0.01
4113.0,0.2604974921474286,1.1113219305857178,0.2604974921474286,1.2495782806093894,0.01
4114.0,0.8360769961378094,1.167955044154001,0.8360769961378094,1.249883149199821,0.01
4115.0,1.108113269824327,1.2308406575635096,1.108113269824327,1.2491185106628,0.01
4116.0,0.2130726075185825,1.118124143399675,0.2130726075185825,1.2494098072757065,0.01
4117.0,0.6968348006577472,1.1113720859396905,0.6968348006577472,1.2492138319974377,0.01
4118.0,0.07998310008137284,1.0400511614028503,0.07998310008137284,1.2488206104716806,0.01
4119.0,0.3004870562586893,1.1463806186100842,0.3004870562586893,1.2491993933912904,0.01
4120.0,0.8927599863324797,1.2065593937038828,0.8927599863324797,1.2490834668971997,0.01
4121.0,0.7789614795250737,1.131992830564395,0.7789614795250737,1.2496921452695238,0.01
4122.0,0.4727507539771473,1.1772647229192374,0.4727507539771473,1.2495748606485957,0.01
4123.0,0.7817370098679576,1.1377453219197917,0.7817370098679576,1.25,0.01
4124.0,1.011895757150986,1.1673170524190362,1.011895757150986,1.2490315508865952,0.01
4125.0,0.6417024016904486,1.1405367736294325,0.6417024016904486,1.2495249527660224,0.01
4126.0,0.21192925586008482,1.1660255487740552,0.21192925586008482,1.2484153421862698,0.01
4127.0,0.5742387158988597,1.1516833592824742,0.5742387158988597,1.2497960529826018,0.01
4128.0,0.5739295759594473,1.114418125588929,0.5739295759594473,1.2446219410672008,0.01
4129.0,0.9626386786264227,1.1816138122382893,0.9626386786264227,1.2472900748677365,0.01
4130.0,0.3487257017355383,1.115614690114904,0.3487257017355383,1.24773933864136,0.01
4131.0,0.5325426160739627,1.173463318383955,0.5325426160739627,1.2494371693659305,0.01
4132.0,0.6317752307949953,1.13315759012468,0.6317752307949953,1.2483076132892015,0.01
4133.0,0.9665741497920183,1.1795792747120601,0.9665741497920183,1.249935101137716,0.01
4134.0,0.8214582608430384,1.1786331998197466,0.8214582608430384,1.2499260130626613,0.01
4135.0,0.9360823586571189,1.2130330260551,0.9360823586571189,1.2495895112116526,0.01
4136.0,0.4507719017480161,1.0072690545746619,0.4507719017480161,1.2488434679381495,0.01
4137.0,0.4047420147949591,1.157711626499404,0.4047420147949591,1.2490848959276049,0.01
4138.0,0.6509751192152381,1.1907267429462487,0.6509751192152381,1.249645258911715,0.01
4139.0,0.7997114308941882,1.115824849206359,0.7997114308941882,1.25,0.01
4140.0,0.24352239378327567,1.1566171216977295,0.24352239378327567,1.2497972851871493,0.01
4141.0,1.054751609806728,1.188104625199106,1.054751609806728,1.2498111460411165,0.01
4142.0,0.30078015746914344,1.1589722781786738,0.30078015746914344,1.2496790686472314,0.01
4143.0,1.019829609449293,1.205466829636664,1.019829609449293,1.249591979030842,0.01
4144.0,1.090524453027824,1.2198801276813718,1.090524453027824,1.2487149771768034,0.01
4145.0,0.5738076421091289,1.1532076684034647,0.5738076421091289,1.2487147510643763,0.01
4146.0,0.21399002721488455,1.1665689069887941,0.21399002721488455,1.2475640844408595,0.01
4147.0,0.8884007255466805,1.1812875884299872,0.8884007255466805,1.2437669625580428,0.01
4148.0,0.23829105264993344,1.1323262327517463,0.23829105264993344,1.2467230802086735,0.01
4149.0,0.8853146007922063,1.1814814985035795,0.8853146007922063,1.247628031709204,0.01
4150.0,0.4738937426021563,1.152372491257751,0.4738937426021563,1.2495496870897616,0.01
4151.0,0.5948538803722927,1.13325916145011,0.5948538803722927,1.25,0.01
4152.0,0.6444859037922802,1.161064700713172,0.6444859037922802,1.2495958621974288,0.01
4153.0,0.5185037144671983,1.0983777895682434,0.5185037144671983,1.2481677622583294,0.01
4154.0,0.9242017962862178,1.1727579881430017,0.9242017962862178,1.2466465377805143,0.01
4155.0,0.7127925510875656,1.1754746870368034,0.7127925510875656,1.2488818247736826,0.01
4156.0,1.015070771422223,1.2025930084774095,1.015070771422223,1.2494319376359952,0.01
4157.0,0.25215410942308303,1.11235658786785,0.25215410942308303,1.2491930961351194,0.01
4158.0,0.18215072821686246,1.1398919605324729,0.18215072821686246,1.2499137441708803,0.01
4159.0,0.8022691803506016,1.1619905763516807,0.8022691803506016,1.2493709405568847,0.01
4160.0,0.8031726540096066,1.1726472868542908,0.8031726540096066,1.2499666910904543,0.01
4161.0,0.6261401224173657,1.129605725662108,0.6261401224173657,1.2498231408275198,0.01
4162.0,0.5009098188402138,1.156548096924709,0.5009098188402138,1.2487781657476609,0.01
4163.0,0.39211913897409345,1.0750490595951896,0.39211913897409345,1.2487721475621354,0.01
4164.0,0.5106754687320014,1.146433127208158,0.5106754687320014,1.2496065606105815,0.01
4165.0,0.8336136592016142,1.1396671621503107,0.8336136592016142,1.249934325177673,0.01
4166.0,0.9585046747142456,1.2031685592255088,0.9585046747142456,1.2497748135776579,0.01
4167.0,0.9702153952658957,1.1934810369639286,0.9702153952658957,1.249647897479958,0.01
4168.0,0.7789431902088648,1.1873215436909923,0.7789431902088648,1.2493839365158372,0.01
4169.0,1.1984506074556998,1.2391206559300794,1.1984506074556998,1.2498392605966457,0.01
4170.0,0.9533152413400635,1.194994504694447,0.9533152413400635,1.249888661767117,0.01
4171.0,0.3632801029870908,1.1200619871985522,0.3632801029870908,1.2494520084799483,0.01
4172.0,0.30749289587607326,1.0952478870315139,0.30749289587607326,1.2491822855081474,0.01
4173.0,0.0635581470153531,1.1268466927929692,0.0635581470153531,1.25,0.01
4174.0,1.0352069477453367,1.1896846934920309,1.0352069477453367,1.2472384282031046,0.01
4175.0,0.7952515760789424,1.1562727246605724,0.7952515760789424,1.25,0.01
4176.0,0.46752555430394666,1.1558417383139719,0.46752555430394666,1.2481482397773347,0.01
4177.0,0.12035927863412069,1.1057245356150742,0.12035927863412069,1.2495978146593918,0.01
4178.0,0.6783017992468786,1.1289706866295386,0.6783017992468786,1.246365390532395,0.01
4179.0,0.36901058560892236,1.079643681809717,0.36901058560892236,1.2492086430038876,0.01
4180.0,0.3206376451832183,1.137812039361847,0.3206376451832183,1.2492106623641246,0.01
4181.0,0.9230900975075347,1.1817687210098953,0.9230900975075347,1.2483980298404522,0.01
4182.0,0.4731342993762767,1.1710866811262943,0.4731342993762767,1.249747289668805,0.01
4183.0,0.7179601736669607,1.1326367127001722,0.7179601736669607,1.248756982949791,0.01
4184.0,0.20302478676169722,1.0507992117731395,0.20302478676169722,1.2483196462274992,0.01
4185.0,0.5229456793004744,1.1396430774136426,0.5229456793004744,1.2496474030898073,0.01
4186.0,0.7410579964131724,1.1691216299503748,0.7410579964131724,1.2489963687346084,0.01
4187.0,0.7284858330033585,1.157976574996649,0.7284858330033585,1.2456664928483254,0.01
4188.0,0.0591922282209405,1.0987512333979956,0.0591922282209405,1.2495850549790608,0.01
4189.0,0.7447223169844392,1.1653154526312008,0.7447223169844392,1.2477103119204425,0.01
4190.0,0.2788907947191795,1.1147591749177188,0.2788907947191795,1.2494222603497602,0.01
4191.0,0.2383379234698301,1.114248139566941,0.2383379234698301,1.24953287118542,0.01
4192.0,0.40820844511971105,1.1131766031763528,0.40820844511971105,1.2469274554907424,0.01
4193.0,1.0971092873908224,1.2261054002932377,1.0971092873908224,1.2487065955044698,0.01
4194.0,1.0464490867110838,1.1812146385440314,1.0464490867110838,1.2472548427626027,0.01
4195.0,0.5418703222013138,1.1824246306957726,0.5418703222013138,1.2499904579697787,0.01
4196.0,0.6804233694054626,1.1525099420598859,0.6804233694054626,1.2489145646928737,0.01
4197.0,0.5868425514853921,1.0990996290004156,0.5868425514853921,1.25,0.01
4198.0,0.7062763081134199,1.1742719799973382,0.7062763081134199,1.2475970330497859,0.01
4199.0,0.5580453270732364,1.1416780876401815,0.5580453270732364,1.2493136154132043,0.01
4200.0,0.5533818706006097,1.1595802464026825,0.5533818706006097,1.249418272573651,0.01
4201.0,0.18317437330705105,1.1146445742152291,0.18317437330705105,1.2494081354087843,0.01
4202.0,0.3740723290680949,1.1330378294250896,0.3740723290680949,1.2489700860612338,0.01
4203.0,0.19345393391997467,1.1059844598371682,0.19345393391997467,1.249303607471104,0.01
4204.0,1.0408465555858901,1.2021089555611435,1.0408465555858901,1.2494981166436185,0.01
4205.0,0.45990175203715167,1.0868451689295318,0.45990175203715167,1.2498388119587056,0.01
4206.0,0.9113199185791259,1.1853927689506016,0.9113199185791259,1.2451551158753023,0.01
4207.0,0.043861980680892185,1.1478815588404614,0.043861980680892185,1.2491364619447003,0.01
4208.0,0.9275716084251348,1.1998169627570856,0.9275716084251348,1.2492591188747664,0.01
4209.0,0.6701822661363784,1.154086577915611,0.6701822661363784,1.2489510241827229,0.01
4210.0,0.23915716116466004,1.1116535186657361,0.23915716116466004,1.2481640782681052,0.01
4211.0,0.6386136075164226,1.1972467700452625,0.6386136075164226,1.2495298996076687,0.01
4212.0,0.9209750457695798,1.1704197243388763,0.9209750457695798,1.2498204521613825,0.01
4213.0,0.7719749762934603,1.1808312341308802,0.7719749762934603,1.2492059405139855,0.01
4214.0,0.5836753004443468,1.1517660993139949,0.5836753004443468,1.24933964534462,0.01
4215.0,0.9126823354190999,1.2080739868211814,0.9126823354190999,1.2499970338591497,0.01
4216.0,0.27238634963630115,1.149055485133472,0.27238634963630115,1.2496539698390758,0.01
4217.0,0.8486320950733347,1.1572420192886113,0.8486320950733347,1.246432031913386,0.01
4218.0,1.0975442321224542,1.2115229475272564,1.0975442321224542,1.2497404155793224,0.01
4219.0,0.6430074131823615,1.139190316220765,0.6430074131823615,1.2493981373545162,0.01
4220.0,1.166202095018561,1.2307269061381503,1.166202095018561,1.249910749529489,0.01
4221.0,0.90280348119403,1.1869404680326767,0.90280348119403,1.2494788183573031,0.01
4222.0,0.004715093207570219,1.1552449057730247,0.004715093207570219,1.248990663615874,0.01
4223.0,0.5039024028791373,1.0944606394634353,0.5039024028791373,1.2489727667149662,0.01
4224.0,0.28096245485505794,1.149393894721635,0.28096245485505794,1.2489800138698506,0.01
4225.0,0.4685293354558788,1.1564520540140908,0.4685293354558788,1.2482984377269677,0.01
4226.0,0.6749383874209033,1.1995546045787993,0.6749383874209033,1.2497825942266312,0.01
4227.0,0.6925239988144011,1.1380585014381066,0.6925239988144011,1.2497178553658674,0.01
4228.0,0.39572234705386067,1.0522517519089611,0.39572234705386067,1.2485680064435807,0.01
4229.0,0.7021955658145401,1.185872130973617,0.7021955658145401,1.2492217345360939,0.01
4230.0,0.4638016567502299,1.1827984785256491,0.4638016567502299,1.2498298063634201,0.01
4231.0,1.015218735039868,1.2139385521859294,1.015218735039868,1.249010054332537,0.01
4232.0,0.11059945553871682,1.050120355295714,0.11059945553871682,1.2474133192328982,0.01
4233.0,0.21220954941195277,1.1283640157804327,0.21220954941195277,1.249241125409821,0.01
4234.0,0.9773752852123476,1.1766945929536212,0.9773752852123476,1.249243439998537,0.01
4235.0,0.14377684558667816,1.1652864738547255,0.14377684558667816,1.2496587525598113,0.01
4236.0,0.2513885001981241,1.0727309112459915,0.2513885001981241,1.2498312598995154,0.01
4237.0,0.7505394049938109,1.1594569172057598,0.7505394049938109,1.246779033123818,0.01
4238.0,0.8907601454908344,1.189034830139839,0.8907601454908344,1.2486157524612955,0.01
4239.0,0.39029367659381936,1.1448316178462996,0.39029367659381936,1.2497879531743534,0.01
4240.0,0.8497185305427868,1.1954219724393913,0.8497185305427868,1.2495458597874363,0.01
4241.0,0.616627516493852,1.1323645512139524,0.616627516493852,1.25,0.01
4242.0,1.055914476045739,1.205048018831081,1.055914476045739,1.249261316808102,0.01
4243.0,0.5960904677815,1.0949690639399696,0.5960904677815,1.2415770801761044,0.01
